,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-10-18 00:00:00+00:00,0.0,1.6003969604551973,1.6602053427586256,1.627916973220737,62452.75,0.08151369171030141,0.742862407182881,-1.1056748832804144,-0.6113276604403612,-0.6135907117862305,-1.0675567732541753,0.025092886070440048,1.2605486856185715,1.6944077906324941
2021-10-18 01:00:00+00:00,0.0,1.6944461226231349,1.6696189054900072,1.6880027065615142,62089.68,-0.16594674706327348,0.2875554365026533,-1.5012426517938877,-0.5489207176248722,-0.9474212954943394,-1.1203107379935227,-0.24635361244620962,1.241614835701027,1.6573978245860623
2021-10-18 02:00:00+00:00,0.0,1.6574382441513862,1.6457119125360224,1.6823904096578606,62109.02,-0.40466564492851415,-0.04068239232848343,-2.9044295451392967,-0.6187068597597603,-1.8756084937455775,-1.1031808002396195,0.053927650854162096,5.603355212567448,1.6593692701567178
2021-10-18 03:00:00+00:00,0.0,1.6594095785211869,1.6405375027841071,1.67450476435464,62107.87,-0.5765384934965511,-0.3067846650845902,-3.1164648951852905,-0.8272219490993504,-1.8943616960285554,-1.1111186912316067,-0.09074919449315608,1.5967633619081365,1.6592520435586702
2021-10-18 04:00:00+00:00,0.0,1.6592933778396164,1.6530180977790498,1.6867745052894134,62353.45,-0.7183448490728805,-0.3315809972449671,-0.27197902817447533,-0.516663074885785,-1.773788242608603,-1.0466165645825214,0.9551156319196091,1.6021147994520755,1.6842855287314535
2021-10-18 05:00:00+00:00,0.0,1.6839758296311,1.6631636005932173,1.711325236296341,62352.65,-0.7606692563213613,-0.4787187659008999,-1.1200262314923752,-1.002214390102242,-1.040802064480133,-1.0870369433356089,0.08765391309176293,0.6623273675654365,1.6842039797936814
2021-10-18 06:00:00+00:00,0.0,1.6844375744447089,1.6581762421957924,1.700101665137886,62237.44,-0.7498811333941371,-0.517022827642805,-2.807825729111976,0.12553810016820038,-1.6186713560024448,-1.1756491455068336,-0.12779723242822041,0.8368816636461969,1.672459913392686
2021-10-18 07:00:00+00:00,0.0,1.6724994833696794,1.6810747843690506,1.664967541154298,61876.94,-0.478029696292768,-0.3270462594568826,2.7161370744049673,-1.0005277159720936,-1.1614010970483015,-0.9908860192214265,1.6391178866406733,0.505120942840529,1.6357119233088493
2021-10-18 08:00:00+00:00,0.0,1.6357209483483988,1.657127128077133,1.6366401679343248,61785.05,-0.5025013275660384,-0.3541582024026643,1.1623422308773563,0.9941752771946021,0.4886230038979994,-1.0906848911098717,-0.11990946167196466,1.115159425171217,1.626345008443929
2021-10-18 09:00:00+00:00,0.0,1.6270109937517339,1.6268725880718793,1.5476042682222766,61224.63,-0.25103085298560696,0.1262345517861158,0.19657439874383434,0.6414495497273278,-0.05820590042575286,-1.1519988319663768,-0.25661766085723026,0.7777485402747595,1.5692179388106862
2021-10-18 10:00:00+00:00,0.0,1.5692633322281035,1.5603270355452876,1.5462666435229362,61296.85,-0.42193947818253175,-0.09982695113903219,0.99571626473734,-0.23013930702683352,2.4928189190322936,-1.1385148260431468,-1.008243823516234,1.5588528886324062,1.5765797691681196
2021-10-18 11:00:00+00:00,1.0,1.5762007167787064,1.5660382013579115,1.5522491393112698,60914.63,-0.26638262319715755,0.014216880042156432,0.20607901895876785,0.5318157312676849,0.521278496424964,-1.2057410623103335,-0.47310014387630384,1.1777585911176756,1.537617725423753
2021-10-18 12:00:00+00:00,1.0,1.5373254729680357,1.524778128941218,1.506253461863085,60619.17,0.4290490065600425,0.5868481305162295,0.7487117537223408,0.9798385470883411,1.0445406144685323,-1.1442558542264358,-0.5955554314743239,1.0723366561613077,1.5074996639808393
2021-10-18 13:00:00+00:00,1.0,1.5075485386634881,1.6083504376436097,1.4717625840078488,61859.29,1.6781462704614427,2.0637253926908947,-0.03760415156109708,0.6127760895148058,-0.09068081696444168,-1.1455678052545173,-0.23435041493947031,1.0189306616619722,1.6339127498692383
2021-10-18 14:00:00+00:00,1.0,1.6337129190265225,1.6354444197080575,1.6500184602254326,62113.21,0.9124976009159401,1.207431821004728,1.1535495735204502,-0.27820951973606156,2.3461838822742465,-1.0787869302683892,-0.9326738061770725,2.3194592361463595,1.6597963827183027
2021-10-18 15:00:00+00:00,1.0,1.6594758332957666,1.6327677554886484,1.6571954098737276,62015.37,0.7760525435301713,1.0154290933815762,1.6008821490880354,1.0165237094190678,1.1601190533057655,-1.102840949907967,-0.43206620835078596,2.490932809757838,1.649822947628698
2021-10-18 16:00:00+00:00,1.0,1.6498627751563706,1.6520350615845312,1.630131007986847,61833.78,0.8334051218196737,1.0903005087763329,1.1218796950911551,1.8526924094401136,1.0402526404628911,-1.1408204686556849,-0.40632587007338616,0.5539739635343983,1.63131235811601
2021-10-18 17:00:00+00:00,1.0,1.631355268355711,1.6246310215683482,1.660140638569523,61746.64,0.7315761179255887,0.9376631645050636,1.3772945533177698,1.4472581154057034,1.9706532136593855,-1.1535515290721619,-0.7473644395855469,0.2826684289282867,1.6224296400691154
2021-10-18 18:00:00+00:00,1.0,1.6227227808800937,1.6185630349653655,1.6574950459875708,61851.7,-0.09113824590875855,0.39793288394028425,1.1454316144204753,-0.4232634949288199,2.0483551415087202,-1.104094425493806,-0.7594631711924231,0.1779286632814501,1.633139054322119
2021-10-18 19:00:00+00:00,1.0,1.633181861525661,1.5973611705673425,1.5906209695625273,61429.39,0.7366213449783702,1.185433518543382,1.2790119894028937,1.7793220847786604,1.3936985631682524,-1.1363372121428086,-0.6130347719127056,-0.032843532245965514,1.590090389433617
2021-10-18 20:00:00+00:00,1.0,1.5894934631678341,1.5716355098243253,1.5992378087954335,61363.54,-0.06269080417406274,0.4216678944906839,1.252503362767718,1.0338121192530885,0.8138359986844735,-1.154270523273844,-0.17504128287782303,0.22455767162088888,1.5833778924931992
2021-10-18 21:00:00+00:00,1.0,1.5836080005767121,1.6020506700144117,1.5985782002854372,61799.39,-0.45740023290429616,0.16926631888155583,1.4428354945540485,-0.5687391386541153,1.3330251599062104,-1.1012794147435112,-0.5561673865503253,1.799303850176719,1.6278067731535049
2021-10-18 22:00:00+00:00,1.0,1.6278488618241107,1.6222471333820536,1.6165369367878182,62088.54,-0.023032607219430335,0.617626457205569,0.7849359944216279,-0.1377938984012112,0.06974912289439857,-1.0729874095521206,-0.053111456062154304,2.0431764571278235,1.6572816173497364
2021-10-18 23:00:00+00:00,1.0,1.6573322365120586,1.6250569700331916,1.6713509152928923,62042.41,-0.2176933237920707,0.37178577882175456,1.756596495791031,0.6302753336150949,0.5732430706768,-1.1897764869652119,0.48371675970706357,0.6674234191280527,1.6525793017254164
2021-10-19 00:00:00+00:00,0.0,1.6526189737788843,1.6462883153512158,1.670687216187486,61865.34,-0.41698210379938133,0.27945079875373635,0.8887125169639905,-0.7532191216390914,0.6999247733371784,-1.090600811345027,-0.42495005540358893,22.378928803032448,1.634529463711144
2021-10-19 01:00:00+00:00,0.0,1.6345701538791613,1.6146054756010817,1.6503242322323917,61827.08,-0.5403789132000858,0.009682142254071944,1.5656799886169184,0.7898768731803828,0.44185724649925484,-1.1933394855572919,0.0829661187218105,18.331372078612574,1.6306293857621637
2021-10-19 02:00:00+00:00,1.0,1.6309974925729809,1.6053200023841878,1.655263626190965,61755.92,-0.6865907652591485,-0.2609548682901193,1.0597838554665868,-0.6191285282922974,-1.1389126242273049,-1.1705096970932303,0.851364126153233,25.998535757547053,1.623375607747279
2021-10-19 03:00:00+00:00,1.0,1.6234189656652924,1.7127728728709088,1.6599719015088263,62584.78,0.20786235563426586,1.0231477959995925,0.644996553236401,-0.863907111430077,0.2704732220816795,-1.0670476636475794,-0.30165938320930835,8.21441407242253,1.707866423450161
2021-10-19 04:00:00+00:00,1.0,1.7079050156008244,1.6930796183101826,1.714371707228554,62418.09,-0.6242284366500991,-0.17759288001554488,0.6835609313767272,-0.6819571396403236,-0.4071629464913503,-1.1021010569379825,0.16030025153896743,5.900936738848558,1.6908746829034902
2021-10-19 05:00:00+00:00,1.0,1.6914565033332556,1.6696311044913872,1.7191986098133296,62480.67,-0.8389081822213922,-0.611094515799877,0.9756964960922588,-0.11375879204659717,1.0883649969725069,-1.1471063345708625,-0.543831258976217,13.310228440956434,1.6972538485607622
2021-10-19 06:00:00+00:00,1.0,1.6973093481892,1.6652953760843305,1.6885559595908288,62197.47,-0.6484310055050038,-0.6041476834436623,0.5915040866597755,-0.14158891519404498,0.35426118662658174,-1.1281959561251462,-0.11591476248968888,10.175853072636409,1.6683855245892159
2021-10-19 07:00:00+00:00,0.0,1.6684253243851423,1.6465251792946731,1.6880047518592194,62292.22,-0.9178276690913086,-0.8455501078221175,0.6413926977705693,-0.8934239087076733,-0.1931755431505398,-1.1119492866475544,0.5078231515963993,4.919728515651926,1.6780439769066737
2021-10-19 08:00:00+00:00,1.0,1.6778701973275283,1.670060102706575,1.662513183907802,62547.85,-0.6848721053224571,-0.5483800570284957,0.7938075098042606,-0.251644402186225,0.8230400745863196,-1.0673068227488263,-0.4425106069159905,2.0669357617568553,1.7041019206102272
2021-10-19 09:00:00+00:00,1.0,1.7038277987036146,1.6678185362030444,1.6794185920918947,62146.26,-0.7779041898663629,-0.6187167346351679,0.22170278840824206,1.707849268513624,0.22944538240576712,-1.2048982110388584,-0.3659191797656494,3.628534425977315,1.663165373210039
2021-10-19 10:00:00+00:00,0.0,1.6632350272749945,1.6531522867942272,1.693821578533415,62249.34,-0.812199315587049,-0.680948774492923,0.9990275410660157,0.1432481785347581,0.6068206055256312,-1.1651090200118575,0.38081526829481704,1.301852478865951,1.6736729538420547
2021-10-19 11:00:00+00:00,1.0,1.673715513309272,1.6458186537980948,1.6972229086175175,62139.81,-0.8299876954719252,-0.625953018339558,0.6893221915562661,0.214510160533526,-0.2803125573477898,-1.1767851755843126,1.1392822163722398,5.525898088247401,1.6625078848992458
2021-10-19 12:00:00+00:00,1.0,1.662850749582432,1.6671963871326763,1.6879127134624763,62227.2,-0.5676443076124178,-0.2349042469543148,0.052721239822706184,1.1691677181974938,0.39358715475961453,-1.174096433622802,-0.35810511511798454,4.043453284589581,1.6714160869891945
2021-10-19 13:00:00+00:00,1.0,1.6711540017935995,1.743910823892747,1.6955631495295742,62630.43,1.6075940399628532,2.2600698905366805,0.9281231948838636,0.006838408259010056,0.4203729006496006,-1.1492500282081881,0.19487012698516326,-0.30820251437267193,1.7125198097118177
2021-10-19 14:00:00+00:00,1.0,1.7130280386321686,1.6866466782492557,1.6195619320941244,62543.98,0.8409063694991225,1.6014715896544525,1.1608553896832694,0.4432653394348963,0.6641910414165698,-1.0926337636976684,-0.13530542662756714,4.1441412002404,1.7037074276237523
2021-10-19 15:00:00+00:00,1.0,1.70383391452896,1.6954462245778559,1.7228463982709339,62410.29,0.0684249290969171,0.6282396733053411,1.2140938653114397,3.074898650998864,1.6553107518428316,-1.1813477105646681,-0.6727663944577014,2.479388583586771,1.6900795807602065
2021-10-19 16:00:00+00:00,1.0,1.690059037241737,1.7333078585268384,1.7215946760752212,63186.97,0.0984168153988625,0.7295476451668031,0.952436524689775,0.934087511308067,0.9334624972286464,-1.1463507350228541,-0.18815525303675484,2.8854074996675996,1.7692513669968621
2021-10-19 17:00:00+00:00,1.0,1.7692844580756442,1.7649236037693836,1.7941270686022899,63431.79,0.8696961547607055,1.5349942633567883,0.7108908584436144,1.526531799522676,0.7091297070676584,-1.1514476235111963,-0.45502236899557147,1.4154698744445844,1.7942073806787622
2021-10-19 18:00:00+00:00,1.0,1.7937752806729592,1.7796488150182024,1.7947733826772003,63438.75,0.25671027649534933,0.9739410668097395,0.18572370747769382,1.297565786355037,0.8331714162749976,-1.1431826690686742,-0.4531305410717169,0.540483821815361,1.7949168564373847
2021-10-19 19:00:00+00:00,1.0,1.7953072949220856,1.850316613427705,1.832067341037705,64200.84,0.9413972941128855,2.2652800148038414,1.4744786533326861,0.5680792250658745,1.3122126588357799,-1.172647539152773,0.02952540047624922,2.1782012305539302,1.87260139392141
2021-10-19 20:00:00+00:00,1.0,1.8726887944142292,1.851738813671895,1.8774075005713053,64130.44,0.3664814050698229,1.6290659515138601,1.4135032512532089,1.060798905335462,1.3588607619840338,-1.1417028823726958,-0.5139454913372762,2.485907777582962,1.8654250873974103
2021-10-19 21:00:00+00:00,1.0,1.8654547923343547,1.8387397611183127,1.8566947707085855,64093.47,0.2792996229764369,1.0820993872446907,0.29054375446003244,1.338678468277403,0.4857757693754883,-1.228496434468362,-0.44081740696963134,0.15321160015637264,1.8616565071105877
2021-10-19 22:00:00+00:00,1.0,1.8622592735911667,1.8436173285033197,1.876962648320378,64113.72,-0.2956882759043742,0.8161900820540344,0.5040816820236181,-0.03659345059231003,0.3703649555420575,-1.1808163864725938,-0.10640219916164133,1.499926213923782,1.86372071459796
2021-10-19 23:00:00+00:00,1.0,1.8637484770628725,1.8665819486007185,1.8936768211690151,64303.14,-0.14311853881488865,0.8846935677889277,-0.7600794656245881,0.5803076125094501,0.18883457136058757,-1.198642630252676,-0.6586511129675855,3.045309871279604,1.8830294643390981
2021-10-20 00:00:00+00:00,0.0,1.8830571569838337,1.8562900577699943,1.8912020109454648,64065.32,-0.4551354743791431,0.36464597890008965,0.6592271915842924,-0.6056351352511106,0.05561377386659352,-1.1392473567086896,-0.061244189920331774,1.573848693714753,1.8587870038627097
2021-10-20 01:00:00+00:00,1.0,1.8591137007549692,1.8370339340920423,1.863750025143409,63842.82,-0.39054636784325963,0.4037219109037964,0.25600711296388895,-0.143908092122999,0.8762586449017006,-1.2162126619764053,-0.6714949245828029,1.4873310826797586,1.8361062055446689
2021-10-20 02:00:00+00:00,1.0,1.8355055956159003,1.8100853234607042,1.8650856045450435,63809.89,-0.6956235805321042,-0.07319742710687646,-3.2522178141419666,-0.31890053312589056,-2.0052803263653516,-1.1260025137029737,-0.03148504539707639,6.412196707401672,1.8327494473935988
2021-10-20 03:00:00+00:00,0.0,1.832779976120116,1.8217729833659628,1.8710588964937025,63865.84,-0.7091314898719204,-0.06132992183167663,-4.801222502007837,-0.6233452136176683,-2.8856151370321617,-1.1550516352547866,0.01640357306108414,1.7339745160653808,1.838452776229079
2021-10-20 04:00:00+00:00,0.0,1.8384829832550877,1.8233395384598134,1.8700556779691975,64061.04,-0.8287608804042427,-0.338720797166632,-0.8146537803261824,-0.7587008125620736,-0.7118018533997982,-1.179515447430848,0.11470101352613171,3.761219832599889,1.8583507170456257
2021-10-20 05:00:00+00:00,0.0,1.8583787824092473,1.8219569849701074,1.8437265606074134,63792.75,-0.7388668932473332,-0.3331247377685703,-2.5958785303531218,-0.29718460370023053,-1.047664064995067,-1.1690797123612744,-0.5984764688023063,0.8128559050761119,1.8310022614018182
2021-10-20 06:00:00+00:00,1.0,1.830592549254763,1.833034694806378,1.8625412541995099,63821.08,-0.8278473266702743,-0.5619842703927491,-2.8623620804487864,-0.5514507288200947,-1.3436105786067667,-1.1716614842776505,-0.31259894944985184,1.260415042626251,1.8338901131606953
2021-10-20 07:00:00+00:00,0.0,1.8339205775471106,1.8253666058557505,1.868179117324481,64006.42,-0.9235665315283297,-0.7596795411966878,-1.8902100161491737,0.12848977989596,-0.38427246225571837,-1.1781582480903718,-0.6597365591064498,1.6646811472152543,1.8527829633191923
2021-10-20 08:00:00+00:00,0.0,1.8529509874148369,1.8411673623928848,1.888263940791639,64050.4,-0.8675431255616026,-0.7101833606586592,-2.9222272918340217,-1.119227407881284,-2.068532269376957,-1.1616866202290954,0.26183427076530563,1.3316378997247458,1.8572661161732484
2021-10-20 09:00:00+00:00,0.0,1.8572952620188141,1.8340553445884846,1.877045482877447,64024.16,-0.8631777887280895,-0.6935881500299245,1.1615134709922863,0.5073589563805337,1.295431496178074,-1.0823117074654784,-0.5450988572033477,2.7887111472551203,1.854591311014303
2021-10-20 10:00:00+00:00,1.0,1.8546206077342446,1.8233680027963668,1.8702837286633514,63865.98,-0.8034147242363745,-0.6750632637466857,1.773318322588766,0.7061756694717708,-0.10624955133611169,-1.1364173131215223,0.3099669075789969,0.06851457839791729,1.8384670472931899
2021-10-20 11:00:00+00:00,1.0,1.8384952149057796,1.8124763277311369,1.8657012391543726,63807.69,-0.8564976052001925,-0.5900610511657829,1.4825925296841411,1.1702218895288363,1.0323692677151473,-1.1668537435417574,-0.1308040656672343,1.5965368008961367,1.8325251878147242
2021-10-20 12:00:00+00:00,1.0,1.832428316162732,1.8742317390492764,1.8695760556572778,64397.9,-0.23123140169783457,0.34148987104604117,0.8786913539449628,-1.0970898099230868,1.5526248055769485,-1.0049436611935483,-0.7740041573946858,3.3430386126076264,1.8926889360182784
2021-10-20 13:00:00+00:00,1.0,1.8923899064615466,2.0308750494329844,1.9102253249035135,66039.75,2.8848003523959473,2.977137363750381,1.376624750798098,-0.024365063148734472,1.2511766121942967,-1.079580078914839,-0.555167562403693,0.5673703176924162,2.0600528403709757
2021-10-20 14:00:00+00:00,1.0,2.0611917825271524,2.1206261523342245,2.068849411095688,66692.08,2.4748250762364625,4.239724144492373,1.3123761058793912,0.8168636592627565,2.0590769202181396,-1.0165279405747472,-0.7481713913634929,2.4783033313247365,2.126548863592583
2021-10-20 15:00:00+00:00,1.0,2.1264629285303593,2.112449771659441,2.1292859129929442,66890.92,1.1813452000284068,2.9862068393265497,1.2437729089671463,0.6300644993488265,1.5822415241520478,-1.0456380792766353,-0.6204931053237277,0.5249536881737006,2.1468178520759946
2021-10-20 16:00:00+00:00,1.0,2.146512642622388,2.115644893437489,2.135561909002004,66467.87,1.0623363261176115,2.393699929611085,1.161804068496135,2.484351871180672,1.6071042833680664,-1.0074141002431278,-0.46046756393466703,1.97324986412112,2.103693754420052
2021-10-20 17:00:00+00:00,1.0,2.1040229460323405,2.07317000380006,2.1091049605336307,66373.42,0.6863126678951083,1.6759570699183082,1.2326234894590125,1.6736941173781197,1.288726973130476,-1.0447310405864128,-0.5600902512100883,0.12997081720611361,2.0940658829542595
