time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2020-11-20 03:00:00+00:00,0.889449805792276,485.01,0.8957732202310762,0.8968475114664024,1.2840000448323574,1.221060497908435,0.1030742361270269,0.7663082359760326,1.4099367650181958,0.9269374223883919,1.0633557417858013,0.9475618181188468,10.079999999999984,0.0,1.7859391395592845,0.0,0.894018496571238,,0.37166875335360194
2020-11-20 04:00:00+00:00,0.8940405024163556,486.62,0.8935762197880295,0.9014409161534822,0.4087571066448342,0.6176053136331057,0.6996561339830638,0.7480843026344329,1.4095660310500047,1.0013414362482063,1.0391738207941428,1.0005935330303275,13.28000000000003,0.0,2.209619827767272,-1.0,0.8969625841235088,,0.37721380317691944
2020-11-20 05:00:00+00:00,0.8969844015607565,485.0,0.8909727367357189,0.8978048968671767,0.5322347377813226,0.4650546149271397,0.9885432785332342,0.7545779908331235,1.4102299201762845,1.0429691603599864,1.0587513652234593,1.0262150274062762,10.339999999999975,0.0,2.1203124671004137,0.0,0.8940001797902916,,0.26424591047995494
2020-11-20 06:00:00+00:00,0.8943335008094263,484.9,0.8884530257896287,0.8955570928274438,0.045163576276733515,0.20789204509524783,1.3265236715163702,0.7672558047541984,1.409406273528532,1.0993403453515311,1.054558573882062,1.13962747922711,9.389999999999986,0.0,2.4422191236743154,0.0,0.8938169912064337,,0.2819446954635805
2020-11-20 07:00:00+00:00,0.8938573293328673,491.6,0.9038426009503069,0.9003773590918812,1.3308413725558632,1.4613233903127172,0.027459515721386888,0.7751733611898252,1.4083528948289346,0.9080755815656129,1.1652611481118906,1.0501712347184855,18.620000000000005,-1.0,3.568870349302658,-1.0,0.9060078621409545,,0.47037037037036866
2020-11-20 08:00:00+00:00,0.9063723624535185,500.0,0.9143824076798314,0.9120251830824827,1.7323167766880265,1.679272505001424,0.49145126396610744,0.7598395890986469,1.411100223662068,0.9792546812488102,1.1529187229457172,1.1398904028312897,27.29000000000002,-1.0,5.150259721141513,-1.0,0.9210593183649166,,0.6075404482707408
2020-11-20 09:00:00+00:00,0.9210795937235788,495.99,0.9152698876447806,0.9158560852253939,1.1350492661949296,1.212439411578541,0.20247762071782482,0.7577812484614621,1.4113522330806454,0.9344787588501681,1.1838394649108288,1.1030748989266177,24.019999999999982,0.0,4.864899150069768,-1.0,0.9139058426952342,,0.6403824833702849
2020-11-20 10:00:00+00:00,0.9139444856239674,505.51,0.9269197509763062,0.9184128642342122,0.8963465720054228,1.2665620586662492,1.1598407951707528,0.7697477953113643,1.4081048963128298,1.06575324043677,1.0962702429884377,1.1654103882233011,33.94999999999999,-1.0,6.9387150684351955,-1.0,0.9307956400627574,,0.627118644067794
2020-11-20 11:00:00+00:00,0.930832864841236,505.48,0.9284767294990046,0.934025087748762,0.6651259969131715,0.9303209178814672,0.9230640683681512,0.78459961045173,1.4083841209037928,1.0268330336384022,1.0900076620825845,1.1201167412345796,25.77000000000004,-1.0,7.100027544123565,-1.0,0.9307429171059808,,0.7432739447566634
2020-11-20 12:00:00+00:00,0.9313950013463357,505.77,0.9319830385088193,0.9377977149105876,0.8767986804358001,1.184187742382933,0.4678789397693574,0.7883735363894745,1.4104285322078776,0.9667634897578986,1.1171339304153283,1.0675384629575173,23.439999999999998,-1.0,7.254644159809988,-1.0,0.9312524413324336,,0.801807019576042
2020-11-20 13:00:00+00:00,0.9312896278443981,508.15,0.9306763330363799,0.9362306695869838,0.5155604992728512,0.9344717782746713,1.0318142773768946,0.7819530581274918,1.409963199305378,1.0363515123565081,1.1056000181301322,1.1474861759003037,23.139999999999986,-1.0,5.928581851535302,-1.0,0.9354230498712609,,0.810226492793408
2020-11-20 14:00:00+00:00,0.9353724777569965,507.5,0.933704950478708,0.9393971232778113,0.7320351747824072,1.0838336530192805,0.7899895283562431,0.7991009698483695,1.4079977757888564,1.0173123945430709,1.1374804489742016,1.0926304073315731,20.879999999999995,-1.0,5.218418924802524,-1.0,0.9342859602220484,,0.7978227060653164
2020-11-20 15:00:00+00:00,0.934305389137331,505.19,0.9276023585460118,0.9305024702373523,1.0232143693257276,1.2730018191396444,0.6539900402310933,0.7935949933697032,1.411766064574853,0.9888310814355032,1.1293100048016702,1.1099795907240115,20.189999999999998,-1.0,4.160738953836004,-1.0,0.9302331004754117,,0.6511680653209323
2020-11-20 16:00:00+00:00,0.930340703423148,509.0,0.931582519894996,0.9377625307363171,0.7494511990254393,1.0783540663393212,0.6768652145954417,0.7945400467295942,1.4108757913577115,0.9847786157241498,1.0977528357498159,1.0629559546296086,24.100000000000023,-1.0,4.59907114380831,-1.0,0.9369078205636961,,0.5962019558790064
2020-11-20 17:00:00+00:00,0.9368747235961649,514.53,0.9402317297007531,0.9404676451969639,1.2179269939727126,1.3176478373573748,0.12807518980864355,0.7915041264757084,1.405953249956306,0.9113325320437017,1.091254561492946,0.935338776988603,22.92999999999995,-1.0,6.088659793814427,-1.0,0.9465074428172648,,0.5574861784948639
2020-11-20 18:00:00+00:00,0.9462843521300802,508.05,0.9395760279729011,0.9357018288655039,1.166187458255475,1.4353382908702357,0.5848526995318192,0.7839459778396044,1.410280454770638,0.9787464659535178,1.0826076961278774,0.9814381702530844,8.050000000000011,0.0,4.774180243349151,0.0,0.9352482077068962,,0.47063127090300816
2020-11-20 19:00:00+00:00,0.9355822460282438,509.78,0.933704950478708,0.9408534189301146,0.1793098361720748,0.6553349151571207,0.4678789397693574,0.7753177375545738,1.4070632204788585,0.9748115237404098,0.9810403513940064,0.8379670261862415,13.789999999999964,0.0,3.698128559804709,-1.0,0.9382681360432374,,0.5012536564981185
2020-11-20 20:00:00+00:00,0.9386357513957634,509.99,0.9367405897808181,0.94248234234273,0.8707331324103581,0.9661057998457038,0.6079844185019524,0.7716684690558481,1.4117074309202406,0.9955239834124677,0.9829891532458066,0.862116526223714,4.480000000000018,0.0,1.9980000000000018,-1.0,0.9386340192126453,,0.5505478602439515
2020-11-20 21:00:00+00:00,0.9386357513957634,509.05,0.9319308071949084,0.9404501060483788,0.07970944370110562,0.6764263162094861,0.5383282125457097,0.771110899518158,1.4077161085413357,0.9835442259955599,1.0220899281263849,0.8559032260820733,3.569999999999993,0.0,2.633117603177484,0.0,0.9369950827841158,,0.42330269132794174
2020-11-20 22:00:00+00:00,0.9370317886269338,508.37,0.9307286381935898,0.9362482921932279,-0.193352989766029,0.6360915350136381,0.6768652145954417,0.7671460483408714,1.410128842384945,0.9948470072738231,0.9473588649066543,0.8645717847091866,2.6000000000000227,0.0,0.5657652667603043,0.0,0.9358075815491239,,0.2656358986282251
2020-11-20 23:00:00+00:00,0.9358269130877397,510.38,0.932974850151692,0.9387823067613592,1.1196174627722366,0.8108381499008734,0.879023116481951,0.765879695426617,1.4097389794529134,1.013530878793927,0.9428248659037805,0.8801243701494753,2.230000000000018,0.0,0.9693756429532281,0.0,0.9393131169913652,,0.27589521749579293
2020-11-21 00:00:00+00:00,0.9393148190256183,516.43,0.9457514470268368,0.9463412910059693,1.4670618409236091,1.5763281769297681,0.5848526995318192,0.767496184168112,1.4038023633128154,0.9829287984295971,1.0299305538725756,0.9222968884553528,8.92999999999995,-1.0,2.107677402772005,-1.0,0.9497818873661785,,0.34031413612565276
2020-11-21 01:00:00+00:00,0.949714314972439,514.85,0.9448252937668694,0.9539056388200507,0.4498116227330661,0.6856187386825026,0.7899895283562431,0.7668178718724576,1.4071514938194414,1.0103471847452385,1.0269739581167876,0.9930866149340156,9.660000000000025,0.0,1.3185083144740817,-1.0,0.9470597740848701,,0.27262013879795644
2020-11-21 02:00:00+00:00,0.9471819028037779,508.51,0.9471559832432911,0.9413441616500596,0.8950683986286632,1.2546147174012128,0.12807518980864355,0.765390969431767,1.4085813699754925,0.9194877682576803,1.0484532203673864,0.910097429909402,-0.4900000000000091,0.0,0.19901477832512138,0.0,0.9360521968932819,,0.13002165022852852
2020-11-21 03:00:00+00:00,0.9366128868157962,508.63,0.9364288310026335,0.9427098036896764,0.2834184057642559,0.584476871792315,0.9667937741780585,0.757771935735173,1.4094265494297387,1.0356337030853617,1.0878446511271385,1.1221437317558898,-5.899999999999977,0.0,0.6809319266018721,0.0,0.9362618135922746,,0.08458192363460582
2020-11-21 04:00:00+00:00,0.9362811160621585,505.51,0.9297343129461618,0.9333181441002685,0.5678670660117129,0.8147143657087978,0.34865121219081807,0.7608308609897962,1.4093230437574629,0.9642698488862856,1.0857054445795826,0.9539680530422253,-2.5400000000000205,0.0,-0.6856581532416521,0.0,0.9307956400627574,,-0.0682711783629214
2020-11-21 05:00:00+00:00,0.9307977194956386,508.52,0.929926287001082,0.9374106123715045,-0.47709793410915236,0.1643141257138163,1.2228742192208049,0.7591372185704034,1.4102218288475794,1.079419932515134,0.9881855786110559,1.0104972219326382,-1.259999999999991,0.0,-1.168056284376031,0.0,0.9360696668407622,,0.06441303011677857
2020-11-21 06:00:00+00:00,0.9360889816071418,510.32,0.9368444850534908,0.9435141998434626,-0.08034975828916462,0.6947031713151081,0.7675295123414364,0.7641187081768611,1.406978491565952,0.9974391663063776,1.0203291383492803,0.9952493757918324,0.3299999999999841,0.0,0.4468064166912669,0.0,0.9392086741930553,,0.07785317705120132
2020-11-21 07:00:00+00:00,0.9393322241920653,510.87,0.9353715003653273,0.9430071653400255,-0.655518422557158,0.22879341028389513,1.2228742192208049,0.7748606733164516,1.4100249331999757,1.082395248677378,1.0236861793428003,1.1425908767083859,1.8199999999999932,0.0,0.21381772529327,0.0,0.9401656072145158,,-0.01771063940617279
2020-11-21 08:00:00+00:00,0.939906403452354,517.87,0.9455628645104911,0.9473338735950196,0.14037193642583926,0.7596338881423395,1.0318142773768946,0.791109615535497,1.4101443427565503,1.0436086061530139,1.0795939420710479,1.1105400206988711,9.5,0.0,1.5451283358497216,-1.0,0.9522555565064619,,0.13770581031432738
2020-11-21 09:00:00+00:00,0.9522738354514065,512.27,0.9459057120275456,0.9482036484045178,0.1717663453578553,0.9194232365584013,1.0318142773768946,0.8039901415935017,1.4083674616143012,1.0580657335039194,1.110906727884587,1.1452282569338743,1.8899999999999864,0.0,0.6325508299774031,0.0,0.9425967955645037,,0.14774066797642338
2020-11-21 10:00:00+00:00,0.9423555428221211,511.67,0.9417827787111112,0.947125000933161,-0.060369919709614285,0.5263673639602684,0.027459515721386888,0.8006149849251809,1.4061549379860399,0.9046201761870344,1.0816621195448708,0.975266908050198,-4.759999999999934,0.0,0.6491335051242227,0.0,0.9415556722924988,,0.07283644432841474
2020-11-21 11:00:00+00:00,0.9424422678885812,510.01,0.9388507412138668,0.9434268007340205,-0.2375752350495092,0.46959901645512164,0.3726812525600635,0.7771892821708203,1.4068254824602593,0.9605977361028717,1.034050270398416,1.0024617559327131,-4.840000000000032,0.0,-0.0724950037227173,0.0,0.9386688573708565,,0.07212574470782074
2020-11-21 12:00:00+00:00,0.938688005801167,514.46,0.9421270886330297,0.9411338765177993,0.15226854865442319,0.7103485721436276,0.30030934429191025,0.7722087083743775,1.4097872812854217,0.9267110310028415,1.063537508197985,1.0207494322497668,5.9500000000000455,0.0,-0.3814650581879275,0.0,0.9463865745629674,,0.11319385657274061
2020-11-21 13:00:00+00:00,0.9464224958906434,523.39,0.956502723691294,0.9536637446282207,1.4920949681845055,1.4279382015327797,0.744987674594005,0.7659617416417644,1.4111923342755628,1.012045811534818,1.0823676089803151,1.0906626969771447,14.759999999999991,0.0,1.6587355540448605,-1.0,0.9616746546914205,,0.25324379694969146
2020-11-21 14:00:00+00:00,0.9616923308580194,533.66,0.9744249264748391,0.9649792656668404,1.6481820236790474,1.637725443114293,0.5848526995318192,0.7599324397956201,1.4062970597936701,0.9878455835906719,1.1386464094137028,1.0753642642123238,28.149999999999977,-1.0,4.945822107726491,-1.0,0.9789375621273024,,0.2956937799043058
2020-11-21 15:00:00+00:00,0.9789874243903579,537.8,0.9832932544029743,0.9811258391852118,1.3203058805077055,1.5013237245179178,0.879023116481951,0.7670642133709006,1.4080238630190312,1.0201362189113539,1.1359017053118567,1.1238234951248278,29.279999999999973,-1.0,5.735013664156648,-1.0,0.9858027417235123,,0.3854001584786042
2020-11-21 16:00:00+00:00,0.9860335765730605,538.26,0.9798522280609855,0.9934882572462974,-2.2969402277927977,-2.163585232121789,0.3726812525600635,0.7630901116609139,1.4088815543217532,0.9539459059108316,1.1772619460688594,1.0283094909674109,27.939999999999998,-1.0,6.47860576447548,-1.0,0.9865622748734425,,0.5573971078976626
2020-11-21 17:00:00+00:00,0.986149164265318,545.06,0.9922040391059191,0.9873867728141904,1.0044570332059335,1.1334001741004658,0.6079844185019524,0.7567739801371536,1.4067018906575366,0.9906572652027383,1.157407398976821,1.0360429989937496,34.18999999999994,-1.0,7.18555809014394,-1.0,0.9977150570135612,,0.6129564679182979
2020-11-21 18:00:00+00:00,0.9979422701090627,541.86,0.9923341759420032,0.9968526438828731,0.6984370234855193,0.9177329551541953,0.9667937741780585,0.7590972816036732,1.4057122063759024,1.0351432352318755,1.056715047825594,1.0561558068570256,23.99000000000001,-1.0,6.180435804985112,-1.0,0.9924841257155523,,0.7683014971605565
2020-11-21 19:00:00+00:00,0.9927948701944955,542.45,0.9923341759420032,0.9938847290465238,0.4519579462196016,0.8156803913616469,0.6079844185019524,0.7616393701069772,1.4100357134997028,0.9888955811855858,1.0251920314531255,0.9500929747039683,30.180000000000064,-1.0,6.181611760330425,-1.0,0.9934508974726082,,0.6964374317753281
2020-11-21 20:00:00+00:00,0.9934665401078981,541.69,0.9867373658972025,0.9943800702332157,0.139160250470773,0.5660326446790568,1.0961586452429002,0.7656133636646101,1.4077552025469668,1.0544406908985111,1.0308688349327875,0.9740987827013542,30.02000000000004,-1.0,4.5996099407187225,-1.0,0.9922053690046212,,0.5931714115070675
2020-11-21 21:00:00+00:00,0.9922046922195997,544.31,0.9905431203879618,0.9924632191402732,0.11426674909877209,0.693573436366856,1.3675021498837991,0.7807104394454177,1.4106131153616697,1.0824636927898892,0.9700413440080269,0.9730838644881673,34.299999999999955,-1.0,6.254514221016254,-1.0,0.9964918181122284,,0.5940499040307076
2020-11-21 22:00:00+00:00,0.996523586034437,542.66,0.9907386839224899,0.9904593304110083,0.722610682399951,0.8971560399847996,1.1174589334652911,0.7948383640975075,1.4100418411659963,1.0562674893013295,1.0208457028576374,0.9481047320069718,28.199999999999932,-1.0,6.056638067504436,-1.0,0.9937947489522287,,0.4952758881330299
2020-11-21 23:00:00+00:00,0.9942195169421919,552.55,1.004643089002292,0.9969678628424286,1.222948301515053,1.294608295061693,0.2515868278458606,0.7915120588844107,1.4072119880800424,0.9331632065994663,1.0346295613494607,0.8175082492380569,29.159999999999968,-1.0,8.341012921315262,-1.0,1.0098396136616976,,0.5715048025613644
2020-11-22 00:00:00+00:00,1.009886360245806,550.78,1.01814353266101,1.004213036558156,1.488019977580452,1.745557320358981,0.9230640683681512,0.7939249273100252,1.4061610060742735,1.0322038837510186,1.0520813170583851,0.9958325444777024,17.120000000000005,-1.0,7.0598297243711725,0.0,1.0069892939575862,,0.6420563741191544
2020-11-22 01:00:00+00:00,1.0071975890831335,542.01,1.006486002943958,0.9917019423880273,1.3829632395410187,1.5558421197180958,0.5848526995318192,0.7956070630610611,1.406105310203856,0.9936871382604048,1.0684563131817342,0.9960484492268254,4.210000000000036,0.0,3.557576568142304,0.0,0.992730014901509,,0.5034261554162404
2020-11-22 02:00:00+00:00,0.9927293142236506,549.0,0.9998496634365046,0.9992691110919719,0.5345020760122678,0.7648065056529508,0.3726812525600635,0.7948172181690475,1.407693958325384,0.9604670537763763,1.0597193876653845,1.0215711202966742,10.740000000000009,0.0,2.874489375257661,0.0,1.004113618128284,,0.5011268629589235
2020-11-22 03:00:00+00:00,1.0041285783991913,549.63,0.9990105686040847,1.006430491344492,0.6642443661946477,0.5525835503073243,1.1174589334652911,0.7933228694215285,1.4089244757386266,1.0459819915167492,0.9667382675395478,1.0590031150669448,4.57000000000005,0.0,2.1997024916325847,0.0,1.0051324781137874,,0.433763277693475
2020-11-22 04:00:00+00:00,1.0048079047312852,547.54,0.9986230264588425,1.0046863404477375,0.004707438896896214,0.0765870005667424,0.631029985619025,0.8043207220186168,1.4082429805439876,0.9714627220433026,0.9920173021210451,0.9499575343931096,5.67999999999995,0.0,1.7240738676476002,0.0,1.0017479490300591,,0.314220557093988
2020-11-22 05:00:00+00:00,1.0016008081977292,543.89,0.9962132434433292,0.9994332582054778,-0.06995671862636567,0.26504864828304986,0.6996561339830638,0.7978784590336422,1.4063619570878387,1.0033869209272879,1.0497922257072643,0.9639711878267022,1.4399999999999409,0.0,-0.21465526731001341,0.0,0.9958060678955039,,0.15844893865953424
2020-11-22 06:00:00+00:00,0.9951353237616885,543.68,0.9909504958233984,0.99380214533739,0.08837820860579133,0.6636056189645057,0.744987674594005,0.8023325259170464,1.407897393642017,1.0109818084159405,1.0265728237714948,0.9781924289065813,1.9899999999998954,0.0,0.3358801166352815,0.0,0.9954629941815998,,0.05518991356752034
2020-11-22 07:00:00+00:00,0.9954785080520864,542.6,0.9887484447423237,0.9813436244271514,1.2737491895169568,1.1282619263951683,0.12807518980864355,0.7993677648425513,1.4092856315897122,0.9079953792843143,1.0563582180974365,0.9334136224784834,-1.7099999999999227,0.0,0.027652318186003732,0.0,0.9936965192522305,,-0.044980800877674754
2020-11-22 08:00:00+00:00,0.993548416340275,535.8,0.9870646808510567,0.9892979898040254,0.11579874861301963,0.4372126840953099,0.05276723042094046,0.7765597596393853,1.4078942160181656,0.8931232023852322,1.0842130898515066,0.9926968358695408,-6.860000000000014,0.0,-1.087337776218889,1.0,0.9824928532662455,,-0.06048856145793047
