time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-06-26 03:00:00+00:00,1.509461572579301,1820.01,1.5060912652556202,1.5158212912400268,-0.06012528970414062,0.22094891497158853,-0.7844912557348512,1.6914762897087596,2.088754673730744,1.0416807106445005,1.4967406528749583,0.8305550447604014,13.379999999999882,0.0,-0.306200701139347,0.0,0.958594480659428,-0.7328696979835772,-0.05403718294374274,1.3984995000704272,-0.38081818739915596,0.49876743221643044,1.508516311082535,,-0.10207501426126242
2021-06-26 04:00:00+00:00,1.510153637199375,1835.93,1.5101357931454449,1.516624978035794,-1.1660457185417261,-0.32183343672750764,1.01022090376256,1.6820775924459503,2.0910788420686734,1.544231460734718,1.1391658225426988,0.7782675484155539,-0.8099999999999454,0.0,1.0040271114827692,0.0,0.9835611018959012,-0.8763819375678188,-0.29613733720295526,1.4153505259182109,-0.5224202707638562,0.4180733940455595,1.517442291510518,,-0.060774748923955624
2021-06-26 05:00:00+00:00,1.5174899764060954,1830.27,1.5176909804618444,1.5243916422372874,-1.0815108782610365,-0.14931774661327207,0.40747129193343257,1.699634144709959,2.090546555992865,1.3806280289058184,0.7818649860152577,0.05191518818993191,-22.1400000000001,0.0,1.3085136414207599,0.0,0.9760162578128702,-0.5703852608362813,-0.07063121557703023,1.408288109397879,-0.03571162009996301,0.5993424622021688,1.5142777572307358,,0.0958879367436678
2021-06-26 06:00:00+00:00,1.515779684850365,1806.48,1.5123382117163267,1.509921578754947,0.2681786852212305,0.2872897221787121,-0.3246068461658574,1.7168507034564962,2.0807635874767056,1.1819488360500416,1.2116353322460671,0.6321886134089714,-61.15000000000009,0.0,-1.6474841294902922,1.0,0.9598677529751846,-0.5317225273532327,0.06681121128254561,1.3895705163914132,-0.05347771398167671,0.685446859440306,1.5008687578477407,,0.00934404784153009
2021-06-26 07:00:00+00:00,1.5012336251917062,1752.73,1.4938326082916658,1.477338104686487,0.6263812456851969,1.2739124597373095,0.022164471304467616,1.701022703170124,2.0935246411435298,1.3452447143280704,1.76482022119488,1.207571842719527,-95.67000000000007,1.0,-5.381098137021505,1.0,0.9068389938192101,0.24230160014642518,0.8519841364524257,1.352556614108047,0.8111776184348872,1.2747991400779708,1.4699111741761002,,-0.1549181463665653
2021-06-26 08:00:00+00:00,1.4699815929794295,1733.03,1.4652422607989228,1.4582996528550995,2.36696761425785,2.0347104599845647,0.5020400997901853,1.7155318643184523,2.0936493192247676,1.5291681847617216,1.8180209802140122,1.3504301530612635,-69.96000000000004,1.0,-7.20699496152879,1.0,0.8766607249430114,0.41198967049684604,0.8890116712206765,1.3380776049713763,0.9180063678378217,1.3517086728689212,1.4583265339864824,,-0.3367621992309784
2021-06-26 09:00:00+00:00,1.4585644265123463,1767.92,1.4771447811561853,1.4630790456740954,0.8560226854922528,1.0663442136289925,0.8277175041450786,1.7437143262171035,2.0922786071941597,1.5693082907672535,1.511910790488428,1.0062877781175026,-42.25999999999999,0.0,-4.354035922960399,0.0,0.9068389938192101,0.2545612472491657,0.6152348214744646,1.3650283883540566,0.5298086085505257,1.0673137735131597,1.478755134745224,,-0.37739600424668995
2021-06-26 10:00:00+00:00,1.4778655224051638,1764.91,1.475239746529294,1.4791293851217548,-0.029293474848517725,0.3692202877193119,-0.3749092445480888,1.7368817540147943,2.0888642701815074,1.188156297362948,1.2665153968512657,0.2896201280716673,-70.48000000000002,0.0,-2.1120472104670536,0.0,0.9019024676667907,0.27895191514471873,0.5696895122656599,1.3668104253065911,0.2591680469620768,0.7751486742355267,1.4770086972681211,,-0.3483898518935449
2021-06-26 11:00:00+00:00,1.4789446183510508,1804.08,1.4936402506170126,1.4890451087820837,0.3402415765786762,0.5948709576396106,0.07095685037704678,1.7582280060364166,2.091449451183992,1.371419770066922,1.3715954886446624,0.48314810881055303,-20.560000000000173,0.0,-0.3369830624578846,0.0,0.9374420846114173,-0.4491996145786662,0.2621531117178347,1.3886052100928707,0.4025347147524704,0.8621132869173903,1.499506228326803,,-0.24466980152210005
2021-06-26 12:00:00+00:00,1.4981082721961032,1781.33,1.4948842785549594,1.4972414648395977,0.24814937185356972,0.759680552845188,-0.526994648038301,1.7399184280292714,2.092038845839708,1.0802849357385143,1.1888590918708997,0.28204708249631244,-40.66000000000008,0.0,-2.945423043603821,0.0,0.9127433563455197,-0.17235680797492503,0.22876973062257466,1.376648022076509,0.07973617403129514,0.6994914607710685,1.4864998139749652,,-0.1252074606812572
2021-06-26 13:00:00+00:00,1.486840727297873,1744.33,1.4851576377159872,1.4743476417059012,0.3941739654602393,0.9056719224650691,-0.3749092445480888,1.7157968426921426,2.0934002501296756,1.235152176250811,1.4307865915544502,0.3277730890214597,-75.68000000000006,0.0,-4.401416169765004,0.0,0.8776644795247208,-0.051638369919277755,0.5094500829343687,1.3495379627784068,0.9448975732969651,1.1293456063500429,1.4649875349952795,,-0.18617969431485903
2021-06-26 14:00:00+00:00,1.4652501699271632,1781.8,1.4836275013302123,1.4662688401792963,0.5282379146311469,1.048230093701517,0.07095685037704678,1.7198733079280624,2.086662664138591,1.281711213473245,1.5481668705316403,0.473170417909031,-54.13000000000011,0.0,-2.205829889296871,0.0,0.90815290519178,0.25369113388057063,0.7258159879491404,1.3639376574851214,0.5833586727867487,1.0374916274510841,1.4867701944794671,,-0.21117796594670302
2021-06-26 15:00:00+00:00,1.4871168840006919,1779.43,1.4809442458773665,1.4861876673815027,0.3467485884967031,0.699897380931303,0.5020400997901853,1.7132011876018844,2.0912525801721054,1.4843972577240385,1.4294554815083624,0.640873690271579,-50.83999999999992,0.0,-2.229658078801761,0.0,0.9068389938192101,-0.07422334759206835,0.41852041337312806,1.370265609022076,0.34905205507568576,0.8598758086824759,1.48540605879981,,-0.17169878591131293
2021-06-26 16:00:00+00:00,1.4860636374293552,1759.91,1.4790003606047954,1.4678362987828333,0.4348773252280835,0.8236163984802606,-0.4761016133421976,1.7053146285948224,2.0909994722047562,1.2158699922973273,1.5869771895685236,0.640873690271579,-46.569999999999936,0.0,-4.140680744908574,0.0,0.8906579135133625,0.28927013037755267,0.6835539196429022,1.3677001460426657,0.3322283698166996,0.9561189091516978,1.474101044559263,,-0.21217500448269266
2021-06-26 17:00:00+00:00,1.4756050242284406,1788.11,1.4825241561646547,1.4765854224526846,-0.3951363250320259,0.49566260787639926,-0.026811683640885025,1.69328874672909,2.093570000921767,1.3155720311091472,1.4898880192293025,0.699177921903263,35.37999999999988,0.0,-2.303485278128368,0.0,0.9120883605770163,-0.6065544787918951,0.06462572009884504,1.3780168971855336,0.04363733605020475,0.7737011485180131,1.4903933061966106,,-0.18778788034451044
2021-06-26 18:00:00+00:00,1.4907345606541333,1784.34,1.48757947948963,1.4956663170731481,-0.26416196054567936,0.2573724674708533,-0.7325823893312162,1.6764682853208646,2.092779929773967,1.1113652054106344,1.304165876915996,0.23276595175701106,51.309999999999945,0.0,-1.225587883618977,0.0,0.9120883605770163,-0.8817163721614704,-0.15045051759731648,1.3732168622651812,-0.17471982047119136,0.5894078674659471,1.488230166667407,,-0.1321713370420724
2021-06-26 19:00:00+00:00,1.4878874279095602,1784.4,1.4846782888150298,1.4945050467376115,0.3619325215606274,0.3443253813588454,-0.026811683640885025,1.6639896018680622,2.0916591364465527,1.321407953953338,1.1823306260337707,0.3319884162215099,16.480000000000018,0.0,1.8068955286895343,0.0,0.9022320302297453,-1.291242763820069,-0.46072274668727903,1.369378376614163,-0.4022207143464331,0.4542855153602229,1.4882646290677435,,-0.19370004701457055
2021-06-26 20:00:00+00:00,1.4888813786738038,1766.64,1.4810072600005777,1.4835676728917893,-0.03180353426462448,0.46566103687396876,-0.3246068461658574,1.6400429335062334,2.0903977965305813,1.1821826746153055,1.0938727928529677,0.28178331282313995,1.7300000000000182,0.0,1.939377852662685,0.0,0.8783333094852995,-0.8840679129388226,-0.21085489011362749,1.3589633632763334,-0.44194908183014237,0.5627347697395292,1.4780128273081656,,-0.17934590036141607
2021-06-26 21:00:00+00:00,1.4784284184865075,1773.37,1.4772137792953253,1.4808648257147619,-0.5341601535311506,0.27828816533805906,0.5959260944157337,1.6495788388406578,2.0866658707523182,1.387619549316171,0.9947025666045907,0.23893066174599686,-30.710000000000036,0.0,0.30827186750530666,0.0,0.8893299623604994,-1.0291159643756853,-0.11704338648387577,1.3618517414470095,-0.2587748736811387,0.6622983046367394,1.4819097364485447,,-0.04370005101172869
2021-06-26 22:00:00+00:00,1.4822560273490617,1793.33,1.4853116664834483,1.4926709177986084,-1.057286310633013,0.09413853990806269,0.5490678319392102,1.6731413080342161,2.0899706421472164,1.3675524623801185,1.0203922937624332,0.09931266101022275,12.0,0.0,1.6102804108991304,0.0,0.9117607649646144,-1.024160266448119,-0.33608274214425304,1.3772349332173535,-0.5507443077470139,0.5177249961203759,1.493380905242761,,0.18429689971528407
2021-06-26 23:00:00+00:00,1.4937281369281574,1830.01,1.5075491371588798,1.49963130206424,0.27473373140026797,0.7015220113405631,0.45484166769479156,1.7089019492132664,2.0937608321560868,1.4406133374542567,0.9947939009852991,0.05883610019022045,85.68000000000006,0.0,1.4372976808123845,-1.0,0.9393762970581342,-0.8594009729904389,-0.16912801487146034,1.3925565207323094,0.1477614235655932,0.8341430946372141,1.514132154935463,,0.2336016096579524
2021-06-27 00:00:00+00:00,1.5144810884929438,1836.11,1.5160593028569083,1.5140532319608448,0.7244188352730437,0.9701255813435986,0.07095685037704678,1.6935603250451918,2.0907024777484997,1.272433929298166,1.4198971250696952,0.12345323701926515,54.309999999999945,0.0,3.0752303054459293,-1.0,0.9605040201161409,-0.19132754749720832,0.47027013303765003,1.4004083983133844,0.4561595924503055,1.095649046225744,1.5175427702743627,,0.26109090909091337
2021-06-27 01:00:00+00:00,1.517886401193701,1864.73,1.5275034333076212,1.526046711376207,0.5315991232169566,0.7822385544181568,1.4117223846753422,1.7230929947384095,2.0899629729934692,1.6550044136094337,1.0491611677094104,0.21803784762019096,85.29999999999995,0.0,6.902363658252744,-1.0,0.9611400414992147,-0.41242742820712236,0.2491365741270948,1.4083826338386936,0.3924875363107729,0.8058219357973313,1.5333948832655024,,0.2500795924864738
2021-06-27 02:00:00+00:00,1.5349155169544533,1885.0,1.537553408934793,1.5416520515334455,0.884619957038534,0.8341996056908807,0.359927715144229,1.7434783348572136,2.0933809617855323,1.3218359811011395,1.3200389841941091,0.7908350626132749,125.08999999999992,0.0,5.791895835671795,-1.0,0.9750707169655825,-0.28363354259081425,0.2206610077247738,1.4157256637519822,-0.10935247663112088,0.6738176551651228,1.5444755824010437,,0.3110552161935607
2021-06-27 03:00:00+00:00,1.5448270045138117,1881.86,1.5363005102668503,1.5450475804759454,0.5074287459100429,0.6876192892226256,-0.27449829180335483,1.7216073927443585,2.091094204148732,1.1567071200993497,0.9903457252278958,0.18528607979486125,93.75,0.0,5.756337703646664,-1.0,0.9775909536776463,-0.7067869502417696,-0.09152437166710438,1.4172246814079708,-0.19132670718155292,0.6048309204185189,1.542766907458436,,0.46098867103326646
2021-06-27 04:00:00+00:00,1.543118189437659,1880.44,1.540611410338136,1.5472739289647426,0.16368737030957356,0.3087868687698857,0.31220966612272166,1.7263611557802852,2.0917172699880218,1.217433760564223,0.7593179523692339,-0.28785739933308935,96.10000000000014,0.0,6.8486456693808195,-1.0,0.9706509998252151,-0.9721119191845367,-0.08101156948306207,1.4102710781811234,-0.23354567173467744,0.6619455630541551,1.5419932581817808,,0.5691630571468548
2021-06-27 05:00:00+00:00,1.5432706835987393,1870.69,1.538431151095064,1.5461091337307298,-0.7397479372970631,-0.14108427152986816,1.01022090376256,1.7441795854920958,2.087291715221736,1.4530800048050976,0.84023938258205,0.10380625599083457,86.28999999999996,0.0,4.6182841100379814,-1.0,0.9486930950801903,-0.6978559383186759,-0.03529650329978476,1.3974479087730542,0.13537307432884152,0.6425649458405687,1.5366653999567748,,0.48997094385603623
2021-06-27 06:00:00+00:00,1.5375968066626953,1861.0,1.5329682642168783,1.5349160531404367,0.3309828935529429,0.48953603396752515,-0.026811683640885025,1.7457173426859443,2.090385288332346,1.120544140032838,1.0149149660058059,0.2768992029830851,94.3599999999999,0.0,4.296266406626545,0.0,0.9422733624252521,-0.7157602111564164,-0.24678547978881565,1.3873487899333756,0.04445644863847478,0.6121957815722759,1.5313427442397338,,0.5249833936083893
2021-06-27 07:00:00+00:00,1.5324693776421836,1867.98,1.5280561552281973,1.5370923557709788,-0.21662087131484,0.013104362555006717,0.45484166769479156,1.7409755366545387,2.092596194695482,1.2858033035647272,1.0000585970656795,0.6638871712734395,94.61000000000013,0.0,4.683927370544716,-1.0,0.9709670876158595,-0.5574706957611089,0.12271015220418205,1.4055426510419844,0.1737865691404686,0.663003131809612,1.5351795963262436,,0.49054775869292566
2021-06-27 08:00:00+00:00,1.5351899996082592,1849.62,1.5302422257437294,1.5355605416474147,-0.9618584432651903,-0.13495769762099327,-0.27449829180335483,1.7536656209198345,2.0929291882097636,1.1280648244139313,1.2185636770175994,0.8807307137969848,56.289999999999964,0.0,4.6970520309740404,0.0,0.9531720624354876,-0.7802773787742681,-0.016972626667936235,1.3904384235890146,-0.15053846915089258,0.4398677087996263,1.5250562818157218,,0.37883044251437403
2021-06-27 09:00:00+00:00,1.525566804028737,1822.02,1.5220643000911547,1.5180722910508786,0.8884648733848468,0.7184077355828331,-0.07597300407357745,1.749808138931415,2.0888016481099254,1.2218548021291786,1.089268847809431,0.34117583795819734,-7.990000000000009,0.0,2.7433643289330534,0.0,0.9400205299850944,-0.8492913025223496,-0.11977615745732076,1.3818194460621418,0.3314071918602085,0.7899883915654711,1.5096475693446016,,0.26107671471413896
2021-06-27 10:00:00+00:00,1.5099680071873198,1821.13,1.5065439305258888,1.515725033045956,-0.11758359505782356,0.3211989683425023,-0.57808765587938,1.7340368416108995,2.0893184364638833,1.063342979246032,1.050676755748922,0.2696236686131501,-14.97999999999979,0.0,1.550188754997696,0.0,0.9380870745688636,-1.0121208535820254,-0.383700818649328,1.3808459366067751,0.19822319607845088,0.6121957815722759,1.5091468179773355,,0.2509249832385645
2021-06-27 11:00:00+00:00,1.5093771424784534,1839.32,1.5157105055622802,1.5184959225040486,-0.7606149917595076,0.05534931366776203,-1.9253738497151116,1.674937572246752,2.0876130769083328,0.6217246637251015,1.2603850786146389,0.12136208608041628,-25.410000000000082,0.0,0.5087403893967762,0.0,0.9541302581798992,-0.2698806491616408,0.19677731536313955,1.3864779504616362,0.0915906733771087,0.5941981461687789,1.5193329893002014,,0.3296096273828081
2021-06-27 12:00:00+00:00,1.5196823493936715,1856.16,1.5248341311157974,1.527872605890535,-0.4378283934712508,0.1328589701418708,0.07095685037704678,1.639566451385449,2.08899705198867,1.2986406365192733,1.107711543513273,0.34414575902274835,-28.839999999999918,0.0,1.0919825064947188,0.0,0.9671700236574815,-0.6807549992125419,-0.07710359523251914,1.3952452200647127,0.00014547130585558236,0.5048470948980265,1.528673775216037,,0.3197605657599447
2021-06-27 13:00:00+00:00,1.5290239013753122,1840.37,1.5226254664505317,1.527603966246043,-0.21154056274136468,0.21542663527086497,-0.3246068461658574,1.625941585755152,2.089416183996932,1.0608542030118921,1.2807658015566277,0.2671060165312339,-41.49000000000001,0.0,-1.3063553436690636,0.0,0.9595495271861363,-0.7644657084141939,0.018496107686126913,1.3865747512766307,-0.18246124522570067,0.4060250172621697,1.5199178968938538,,0.1950690938758921
2021-06-27 14:00:00+00:00,1.5196879219738808,1839.06,1.5110762939601243,1.5222444970443159,0.3360782997877104,0.335873363687933,1.01022090376256,1.6570378321196697,2.088889974069153,1.4513406458910825,1.1766037928178679,0.4142036913067989,-41.38000000000011,0.0,-2.4371352785145914,0.0,0.9766463168755819,-0.5479779291603325,0.16639858610769598,1.3902456263409895,-0.2662273293405148,0.39822273537061914,1.5191881034620525,,0.014954891495766232
2021-06-27 15:00:00+00:00,1.519504010828334,1843.99,1.5161201917846914,1.5240940079718666,-0.7101332448428509,0.21957148429602275,0.07095685037704678,1.6612717761932196,2.091700035604427,1.3020790130239692,1.578758781762953,1.0568378197931372,-26.700000000000045,0.0,-2.0123707395874235,0.0,0.9766463168755819,-0.9068177510924903,-0.19271258590355456,1.395149330792838,-0.10091334032593514,0.693514784943555,1.5219318800452777,,-0.06865391719473124
2021-06-27 16:00:00+00:00,1.5222870117489555,1831.04,1.5169390725936154,1.5246049873076217,-0.4777263821801398,0.1887280970989729,-0.12532089542929312,1.65711959594892,2.0923932756780785,1.2946045502518573,1.5195202867690978,0.7683742659056338,-29.960000000000036,0.0,-2.627044734211147,0.0,0.9639991015524321,-0.8881513406900072,0.05913649464439094,1.3852186085483018,-0.08023169500715188,0.49167067284815286,1.5147088427267754,,-0.1979529111574979
2021-06-27 17:00:00+00:00,1.514475487532239,1826.54,1.5061918748405339,1.519325733578532,-0.9883319058547605,0.050382279742958454,-0.3246068461658574,1.6549307790409964,2.09019732975494,1.2246541706614897,1.4317705970702332,0.6247651247705697,-41.440000000000055,0.0,-2.360091730858672,1.0,0.9509341016246136,-1.0260795336414896,-0.2002233917263738,1.3885086235179689,-0.6035173139617198,0.22278389245321514,1.512186941456967,,-0.2997591937449776
