,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-08-25 08:00:00+00:00,1.0,0.23633448767116935,0.20616265521673136,0.18141187318167207,47282.72,0.0807397931902014,-0.1106331348042548,-0.0149223264733539,0.2537253340594752,-0.19810411881881612,-1.164662140134265,-0.19139139732518967,2.196322390650287,0.14803300003192008
2021-08-25 09:00:00+00:00,1.0,0.14815753713943836,0.14727909214007764,0.16627769281046642,47257.35,-0.3952767372050012,-0.5258028518707984,-0.5658370654868713,-0.722015650231347,-0.06304149102486804,-0.9821217427341536,-0.46271059005127,1.3670262126243373,0.1454468793428021
2021-08-25 10:00:00+00:00,1.0,0.1455725816266073,0.1480466126435538,0.17214360662959158,47487.88,-0.7686946509737329,-0.8807666885168162,-0.5776351989759696,0.6796105519219343,0.19013530740100956,-1.178896107390645,-0.5085369952517728,-0.38925276284420907,0.1689462251237365
2021-08-25 11:00:00+00:00,1.0,0.1690706019094513,0.1542996174341294,0.19101659120629236,47580.56,-0.7453691926302,-0.8705394075479447,-1.1927740147992907,0.25667701378723484,0.060491698456761514,-1.188073394823592,-0.5387326206937869,0.7902400161006838,0.1783936695647074
2021-08-25 12:00:00+00:00,1.0,0.17851955206873535,0.1730555820555107,0.2010201422834684,47794.33,-0.5222534198809075,-0.6100331941898997,-0.2200608051495032,-0.8388178337441203,0.6637554057356927,-1.183783339009433,-0.6549455345173603,-0.44252431042646767,0.20018456509930366
2021-08-25 13:00:00+00:00,1.0,0.20030717986319996,0.180491889979923,0.21793986755149897,47675.95,-0.6555470462921792,-0.6186202508524427,0.7304167476181629,-0.28917290158202585,0.501454618201925,-1.0210354950462714,-0.3974968846978664,0.2581157615402239,0.18811736103238333
2021-08-25 14:00:00+00:00,0.0,0.18824065645590723,0.24097962173801576,0.18799875444195496,48465.0,-0.0389349942472425,0.1832564673767101,0.8735735448011873,2.0091314350113736,1.695306042815708,-1.181074232813884,-0.8138457053144629,0.5244383264146623,0.2685500977193502
2021-08-25 15:00:00+00:00,1.0,0.26866885627449144,0.2773468780179773,0.2882111834652338,48824.36,-0.4185795188991476,-0.12867560217386753,0.8006786010585474,0.6492504175792639,1.0784325486281638,-1.1753387263438213,-0.3742220370799442,1.080221051598056,0.3051818805668609
2021-08-25 16:00:00+00:00,1.0,0.3062709891090085,0.2770317371490003,0.3202231605015087,48730.79,-0.5457851289663974,-0.44504592572980445,-0.4044454093607415,1.4778290840146422,0.4635700745286309,-1.1800847088711437,-0.5555807029361064,1.781338998355705,0.29564371293261793
2021-08-25 17:00:00+00:00,1.0,0.29576196255645054,0.30002685474984797,0.3090926503886503,48847.26,-0.46612010137577464,-0.3376594755566548,-0.7124957540966836,0.37453336863135095,-0.2592089268582414,-1.1447737686943036,-0.22616113008015365,1.6109664223939875,0.3075162189106055
2021-08-25 18:00:00+00:00,1.0,0.30763277955267665,0.29476501882137784,0.333785529586104,48936.41,-0.7649493165963238,-0.5954641429983942,0.5181319540690636,0.5864218062312377,1.8724516704957523,-1.1705394616283167,-0.8095377595919026,3.8339998619897844,0.31660382866365433
2021-08-25 19:00:00+00:00,1.0,0.3177891268436261,0.3086678140605114,0.3117903980620901,48659.54,-0.5866509438862414,-0.4984014575768411,0.23250903206791018,1.1356450698607952,0.13911068840837254,-1.1924231993688819,-0.28848114424982685,0.8284621062034667,0.28838076066223406
2021-08-25 20:00:00+00:00,1.0,0.28842399144569675,0.2964413649276471,0.3199797700745648,48702.92,-0.7173560480906856,-0.5756849675397278,-2.0346665259154615,0.4841671870909939,-0.6973771343450804,-1.1898451402104426,-0.6010867878051758,0.584100355258999,0.2928027518129601
2021-08-25 21:00:00+00:00,1.0,0.2919884983180825,0.3010434381981613,0.32580989118384535,49090.18,-0.7652735416446037,-0.6262424696877336,-0.9868747331990404,-0.38236164727272237,0.9158442533146481,-1.1658000982425893,-0.8031247466813997,0.9851569181052294,0.332278553865295
2021-08-25 22:00:00+00:00,1.0,0.33239371776943133,0.3190369652333076,0.3421784087202671,48914.27,-0.6751145475822941,-0.4726402875892122,0.1390045383550233,0.19701091643323684,0.7899745239565843,-1.217854270965561,-0.585105514114861,-0.12261217011039481,0.3143469618107933
2021-08-25 23:00:00+00:00,1.0,0.3146374381820831,0.30290988540926467,0.3405933029985719,48987.33,-0.7617564569488815,-0.7412511386961742,-3.2952313534746835,-0.22065176504474904,-1.07975007889972,-1.1868958092676944,-0.8039991562755697,2.2358056437458522,0.32179441855288843
2021-08-26 00:00:00+00:00,1.0,0.3223423588135849,0.32799306541294804,0.3414584639279616,49295.63,-0.604237315115197,-0.39603216410540193,0.35229706329004995,-0.9027006164234892,0.14503654992458118,-1.1722847978133237,0.5392998824420161,-0.46645823232485945,0.3532213404470541
2021-08-26 01:00:00+00:00,1.0,0.3540488360147363,0.325925334679079,0.3316011516367226,48743.06,-0.7161470189793719,-0.5818599296341407,-1.8331056988092282,-0.423685163461357,-0.35319499468512205,-1.1880721209299556,-0.7052990386054705,1.3055379338994606,0.2968944697657068
2021-08-26 02:00:00+00:00,1.0,0.2970116295354448,0.2764553343338061,0.32295363293823576,48709.53,-0.8135181985683899,-0.7328570495990817,-1.1733066028067687,-0.86348544289754,-0.06266334085260922,-1.1731335076698168,-0.6608198406012856,1.743527803776607,0.2934765499113074
2021-08-26 03:00:00+00:00,0.0,0.29359288316713433,0.26403878409610687,0.237861067202224,47924.73,-0.37768808639358176,-0.30427608673373496,-2.363124435245741,-0.636838606658855,-1.2518286320481489,-1.144741262295164,-0.35855372801288865,2.685651791143839,0.2134770419562589
2021-08-26 04:00:00+00:00,1.0,0.2140637096743856,0.19384674674041497,0.21699903060700917,47894.22,-0.5861210532272864,-0.30437257051646016,-2.630768395750977,-0.6718370948594334,-2.4558425807361024,-1.10051186208444,0.9222214856042831,7.676236654776151,0.21036696934195118
2021-08-26 05:00:00+00:00,1.0,0.2104054268133642,0.19538687066460986,0.13845959871914154,47070.0,0.5629571240316689,0.1826775646803589,-2.9346898858274635,-0.6435853031794485,-1.1390549571850974,-1.1167858302480298,-0.46359898724829596,3.480996960977538,0.12634913747815085
2021-08-26 06:00:00+00:00,0.0,0.12640252708015137,0.11654472474722001,0.128959190877497,46869.61,-0.14430627706532237,-0.2451315279231862,-0.939207804618505,-0.4776587356261043,-0.4291872654842326,-1.1632550197366738,-0.1709076128294062,2.6159429391158415,0.10592214792780401
2021-08-26 07:00:00+00:00,1.0,0.10604906032928024,0.09276277155737729,0.11064354992552176,46893.58,-0.3329968921147767,-0.45884310665950834,-0.428999503790748,-0.21327256572534997,0.43290943387843583,-1.1802097418176327,-0.6062253845349386,2.312140199467365,0.10836555797581957
2021-08-26 08:00:00+00:00,0.0,0.10934854810334751,0.09711679846650353,0.12556092873995334,46922.98,-0.6974418049429139,-0.8516285861338052,0.8441281803910726,-0.5054888587735521,1.5568268285568567,-1.1724526403744018,-0.7646574154446085,0.7496469653379791,0.11136248143896757
2021-08-26 09:00:00+00:00,1.0,0.11148908697438263,0.0900118967462416,0.1303663556988215,46794.89,-0.7384504091228992,-0.8670659913698374,0.36838297073432474,0.5444657872437975,1.3480968654140593,-1.193471021811301,-0.7772067895507433,0.8630062596271844,0.09830547713983083
2021-08-26 10:00:00+00:00,0.0,0.10031955128447632,0.09559802279472315,0.1253144703664507,46991.1,-0.7711395940490242,-0.8185346486590609,-1.0011733106570915,-0.184599105512828,-0.4889663917734383,-1.1779343485936604,-0.18760905236941056,2.2141523085847434,0.11830637349031513
2021-08-26 11:00:00+00:00,0.0,0.11843360665455488,0.10954859745592757,0.13821825358990272,46860.55,-0.6533304704396093,-0.689535831155466,0.254690352634877,0.08168457278434321,1.747494566044004,-1.210780437678877,-0.8984779053553098,1.7857033026054132,0.10499860620752806
2021-08-26 12:00:00+00:00,1.0,0.10470052084052854,0.13212386609262208,0.08379697224426817,46951.91,0.34348837976402385,0.4006344298565899,0.10473119435671369,0.1333389680201365,0.8251620478722766,-1.1771798191082832,-0.3504365811143623,1.4975485519703324,0.11431149490117398
2021-08-26 13:00:00+00:00,1.0,0.11443793409528961,0.11691171137206119,0.13982790288406272,47215.33,-0.6342141553612203,-0.2810234950969613,0.8557481163801711,0.5938010055506369,1.486961146600929,-1.1152179699735996,-0.7038790332790201,0.5600002758926101,0.14116352138628974
2021-08-26 14:00:00+00:00,1.0,0.14097653887922795,0.13184023931054256,0.13715981202735153,46840.83,-0.3356348862549622,-0.20509075809222743,0.839540167294416,-0.2961304323688878,2.2634930435439933,-1.1308724495431497,-0.9792311695623686,2.1258596922367636,0.10298842489143013
2021-08-26 15:00:00+00:00,1.0,0.10426120071985369,0.09465158360434367,0.11607483798224662,46796.83,-0.3737048225286352,-0.03981403828395662,0.7953917835154961,0.9979702939874359,1.5058948680244255,-1.2412571177539793,-0.6301683327576473,0.8505784971161771,0.09850323331392993
2021-08-26 16:00:00+00:00,1.0,0.09863158348903173,0.095090747654015,0.10338069777359975,46912.97,-0.5723359776064896,-0.020034862825290232,0.9815315145344602,0.9039382112316652,1.1866322699401826,-1.1019062050765525,-0.5072269442409479,1.1321123318380968,0.11034210035508607
2021-08-26 17:00:00+00:00,0.0,0.11034644693893969,0.10084359338802062,0.14382339195158741,46965.06,-0.6742149781672898,-0.46308839309941724,-0.6910297032806956,0.6646413190168676,-0.19836139708858766,-1.2135455773509274,-0.33589986726256454,1.4030361633398254,0.11565195556581265
2021-08-26 18:00:00+00:00,1.0,0.11552043518149833,0.09749903384306956,0.12780666562049697,47006.18,-0.5248647127454359,-0.33534386477124994,0.8523437721695196,0.9250216378585197,1.4276428799863485,-1.1858085770535693,-0.6212378331822626,0.7247214771718802,0.11984357096733128
2021-08-26 19:00:00+00:00,1.0,0.11996256299100853,0.09161098251043809,0.12950017212057888,46937.1,-0.42562041345992424,-0.29404880576486353,0.09534297386935896,0.17466248420877117,0.7674901811299598,-1.1565409988982538,-0.6577767930546692,1.9107781393644991,0.1128018201906558
2021-08-26 20:00:00+00:00,1.0,0.1129283445390972,0.094383205573989,0.13849948202439705,47046.22,-0.22592530730583005,-0.14411300740989985,0.24372111874041422,0.7837626794585951,0.3593115253091993,-1.1992069499579305,-0.3914976289399107,1.2963483917536016,0.12392509530285654
2021-08-26 21:00:00+00:00,0.0,0.1240530308431347,0.12040570868391369,0.15672308457962852,47278.29,-0.3503031848205376,-0.4995592629695435,-2.2142163962940553,0.12174308337536659,-0.5033816286784111,-1.1862987556881501,-0.7439707536486204,6.052493048424348,0.14758142278900355
2021-08-26 22:00:00+00:00,1.0,0.14737675010362306,0.13318517921266146,0.16844059513394105,47190.15,-0.744388955746892,-0.5039975169749028,-1.315650385891437,-0.1019520731355587,-0.8555805755436929,-1.1776248245426766,0.14784748257307279,2.7348495523245036,0.138596768569893
2021-08-26 23:00:00+00:00,1.0,0.1387228572392952,0.128224251984892,0.13571378654962443,46851.47,-0.7538816511962126,-0.5390211301041511,-1.8959879210697195,-0.767766686011621,0.40406844873639763,-1.1930756726733547,-0.9280259642286091,0.549986768859854,0.10407302576380739
2021-08-27 00:00:00+00:00,0.0,0.10420106177062019,0.11805333458451665,0.08845309247064125,47259.92,-0.24493444555177052,0.2396994802709532,-3.8948010112946188,-0.9317957451685482,-1.9754491069205224,-1.1833515377140906,-0.4099563416679903,3.137095356207616,0.14570885530539696
2021-08-27 01:00:00+00:00,0.0,0.145834542812253,0.15627382249075375,0.17104221381522688,47254.9,-0.37436838373655906,-0.047532740901972764,-1.9884697840050094,-0.9235732087840751,-0.04883233567251465,-1.1849524612616775,-0.8196779802869048,2.246130340684034,0.1451971357208734
2021-08-27 02:00:00+00:00,0.0,0.1453228520916535,0.1366944252762388,0.17629760626928612,47235.04,-0.8582724665293929,-0.584368507984996,-0.5937193310513917,-0.12472217389256146,-0.34209661091941623,-1.168776130917022,-0.23079540569267193,0.12837270332396472,0.1431726833406653
2021-08-27 03:00:00+00:00,0.0,0.1430283982827485,0.11618993712375886,0.1236710736601512,46833.77,-0.7075701253197202,-0.4641497147093944,-1.254376232056153,-0.8531545638503814,-0.23301623173625166,-1.1467872411295434,-0.5588284943177539,3.676876012782541,0.10226875551558527
2021-08-27 04:00:00+00:00,0.0,0.10206256150803335,0.0871095510013067,0.11182164140383945,46925.94,-0.6497518422060027,-0.5223294356926912,-3.736171509201921,-0.5919309079436552,-2.3489655806037626,-1.1159853923172403,-0.05424158999905427,3.122790534010774,0.11166421250872659
2021-08-27 05:00:00+00:00,0.0,0.11179182032900058,0.10838562599105686,0.13998027756311654,47122.8,-0.8703242050547547,-0.7825461977025606,-5.484090622919529,-1.1550692331469365,-2.8547073328433306,-1.1695893059699318,-0.4431007590883775,3.7241200530398064,0.13173136737115138
2021-08-27 06:00:00+00:00,0.0,0.13185682398439394,0.11415880339402845,0.15925311784122523,47187.98,-0.9380816402430285,-0.9518752363852899,-3.0724901404518463,-0.1344205501409145,-1.3554927921707145,-1.1715280410120277,-0.47819132449127855,2.662073924620971,0.13837556707618465
2021-08-27 07:00:00+00:00,0.0,0.13850166822262175,0.14347300370959223,0.13994857544868214,47496.8,-0.5870596686000812,-0.4900073684797486,-0.7591434873047046,-0.2056825321396824,-0.052049420757111456,-1.182173720649497,-0.2207795116114327,2.770490382846412,0.16985549577990303
2021-08-27 08:00:00+00:00,0.0,0.16997574406063234,0.14592500298692432,0.1683424208440813,47193.91,-0.8347369189957676,-0.7870809354906451,-1.1237381102682724,-0.06695358493498038,0.10375945149829886,-1.1926718299015024,-0.5735288038507322,0.7266535143212893,0.13898004857742505
2021-08-27 09:00:00+00:00,0.0,0.13910611562763314,0.12227825539570744,0.1540365860435686,47218.01,-0.9354608795169341,-0.9126063368161328,-0.20879157501957035,-0.6986130466755385,1.6899666074313553,-1.1509330420912216,-0.9577642580810767,1.7751139034996146,0.14143671032782842
2021-08-27 10:00:00+00:00,0.0,0.14278886179003758,0.13829757737422863,0.17336158141316552,47438.86,-0.7495554070999422,-0.9189742664759961,1.521029515759475,0.49997975706113473,1.3975030052045723,-1.210462227171804,-0.42168794193899045,0.05864991849737051,0.16394931396171275
2021-08-27 11:00:00+00:00,0.0,0.16407499190614558,0.16796758189670208,0.19034675620776925,47470.67,-0.5056347101289683,-0.6005777834828299,0.7845351379858648,-0.9164048437309446,2.518074366261933,-1.1415394855041658,-1.0549302913313432,1.3929306648502815,0.16719190359990072
2021-08-27 12:00:00+00:00,0.0,0.16722158404656673,0.1454034956779391,0.17758614382369628,47358.03,-0.6019660139490962,-0.6414869073583155,0.49182627277335605,0.6619004735553766,0.7184077973787679,-1.2058130044073065,-0.11719848566230602,0.5440989866237109,0.1557098131615003
2021-08-27 13:00:00+00:00,0.0,0.15583391725265977,0.12889926339457203,0.1596386564586953,47307.61,-0.47503902270908493,-0.3409399241693117,0.09796108451505578,1.261091458290579,-0.06876683822589472,-1.128872261256036,-0.15218101658620392,1.3456312335860094,0.1505701913583741
2021-08-27 14:00:00+00:00,0.0,0.15069560465795157,0.21518280015361602,0.1767659794438259,48135.74,0.23364863850695983,0.6490801703739847,0.8167294879003839,-0.27399283441069067,0.8225411882251112,-1.1563104399386137,-0.3786682742283387,1.1728039915027662,0.23498659365553828
2021-08-27 15:00:00+00:00,0.0,0.23516942294279164,0.23649038923026366,0.27000803388705613,48212.66,-0.3706136744028023,-0.27465556543709796,1.2023216492965254,1.438613910488693,1.8591956204571625,-1.1703828278694925,-0.7761780424804071,0.8104687901812635,0.24282752402238691
2021-08-27 16:00:00+00:00,0.0,0.24294773347844406,0.22108305048762678,0.2572924180525025,48211.46,-0.6989465102223287,-0.5449066408503884,1.2367753699366189,0.48859470668263333,1.119466828644416,-1.1222464984328915,-0.5161007597714993,1.6991204006145937,0.24270520061572737
2021-08-27 17:00:00+00:00,0.0,0.24282643627575182,0.2249013379194915,0.27379592523748153,48204.62,-0.7586014974962972,-0.6420658100546667,0.15112294449501695,-0.5455473693645755,-0.3700102702917355,-1.201873367359268,0.30534412741797107,0.02241509669627513,0.24200795719777088
2021-08-27 18:00:00+00:00,0.0,0.24186217447956182,0.2293844709265532,0.2714039495710008,48351.95,-0.6837720733430768,-0.5493448948557477,0.733460228329051,-1.0003168817058252,2.0602306905917827,-1.0612074523893,-0.9497399197779055,1.185650795327682,0.2570262134503409
2021-08-27 19:00:00+00:00,0.0,0.2571456220187521,0.2474105286320455,0.2863387134159282,48328.91,-0.7767452161446169,-0.5381527760596243,0.9088147416888329,0.13207396242252525,1.6690708699592234,-1.0969651369364628,-0.7772531436354307,1.0125810871792231,0.25467760404248685
2021-08-27 20:00:00+00:00,0.0,0.2546422108438655,0.3096965965102048,0.2750946892804186,48930.17,-0.3517335786041964,0.011322366560400376,0.8338792873062629,0.24993031726664142,2.1041803661137095,-1.1613377430671172,-0.8895454052662086,1.3022302177621132,0.31596774694902646
2021-08-27 21:00:00+00:00,0.0,0.3158290048202922,0.3000766673388151,0.34655227786329296,48998.58,-0.6996504693482644,-0.4660793903638985,0.8486120046920622,0.8883364755277929,1.1192566089658653,-1.1685933519271334,-0.5398839929851725,0.8616061084935288,0.3229412004903175
2021-08-27 22:00:00+00:00,0.0,0.3230548524663721,0.29697710440490793,0.32662698761715775,49017.06,-0.73210727720144,-0.5428804814131591,0.9202143874900643,1.696675052401391,0.872244185125079,-1.2087288043867357,-0.014008496537556377,1.0921293943155113,0.32482498095286716
2021-08-27 23:00:00+00:00,0.0,0.3252382021148285,0.3053781500217694,0.3482151048977941,49077.57,-0.6957128063522994,-0.5328461680097382,-3.3476430437200477,-0.03364177086455041,-1.5516164283905043,-1.1886775655555892,-0.5758783623200142,0.41058080249140994,0.33099313873365227
