time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2020-11-28 20:00:00+00:00,1.0009601879365757,542.22,0.9966974827306604,0.9989046301381491,1.170006602180302,1.185286810356817,0.993193373675203,
2020-11-28 21:00:00+00:00,0.9921603116486932,543.92,0.9892635612916728,0.9991505944662883,-0.3430086811967245,0.3155257671726049,0.9959700398538804,
2020-11-28 22:00:00+00:00,0.9959843154783908,543.33,0.9947071509626871,0.9993800996854442,0.43063752741864897,0.8369497215633904,0.9950073578787922,
2020-11-28 23:00:00+00:00,0.9946624867531146,538.27,0.9912824002521146,0.9904182386590087,0.4982242495597929,0.727214860118635,0.9867079480843292,
2020-11-29 00:00:00+00:00,0.986294304847248,537.52,0.9831957253546302,0.9846041214768445,0.5475000886226637,0.7774688311309506,0.9854711635862088,
2020-11-29 01:00:00+00:00,0.9857006156943574,533.5,0.9801708640339414,0.9816827165392354,0.04759123110694979,0.882504334399676,0.9788124441842825,
2020-11-29 02:00:00+00:00,0.9790107076040789,540.88,0.9847370610967384,0.9840873158415744,-0.07256748104455996,0.7474997365603985,0.9909985650082057,
2020-11-29 03:00:00+00:00,0.9910131678549221,543.84,0.9899315894802271,0.9981170858804752,-0.008998568984025354,0.34624443535244864,0.995839567918202,
2020-11-29 04:00:00+00:00,0.9958538521303683,539.59,0.9891331556169805,0.9956350357377984,-0.3566938717895957,0.009690279688475046,0.9888805091654512,
2020-11-29 05:00:00+00:00,0.9888952514224889,541.52,0.9864556034296486,0.9945479821942486,0.15257225866256274,0.22570349272854623,0.9920475093469902,
2020-11-29 06:00:00+00:00,0.9919965247721667,538.42,0.985277533449686,0.9926837177570446,0.07070933623294885,0.06516720921845293,0.9869550981810662,
2020-11-29 07:00:00+00:00,0.9869699671685509,541.56,0.9875667895243625,0.9896065516572627,0.9190677088778951,0.6487155986988189,0.9921130272000405,
2020-11-29 08:00:00+00:00,0.9921275566929155,551.63,1.002818399696108,0.9986421930292305,0.8608864343570625,1.019927296289227,1.0084550686164986,
2020-11-29 09:00:00+00:00,1.00846852247709,550.97,1.0067744534031267,1.010424267554149,0.9096607279111175,0.8082688640147655,1.0073931623060022,
2020-11-29 10:00:00+00:00,1.0074710759826477,555.4,1.0082434628698214,1.0119446737421205,0.5641726831021168,0.6219109977013846,1.014496555560526,
2020-11-29 11:00:00+00:00,1.014397817086236,551.62,1.0123501391824368,1.0108774269476182,0.48777206404606127,0.7548408324714793,1.0084389886082836,
2020-11-29 12:00:00+00:00,1.0086614471427753,551.42,1.0050468523728495,1.0088039496347285,0.220831472813037,0.570656220688147,1.0081173272132893,
2020-11-29 13:00:00+00:00,1.008114718230691,554.59,1.0064867535808781,1.0147038575981326,0.12709178944549746,0.5586396582911193,1.0132019834931076,
2020-11-29 14:00:00+00:00,1.0132311177549023,552.91,1.0102832613926223,1.0179201268485916,-0.1354624502957504,0.5640034461540554,1.0105109067540687,
2020-11-29 15:00:00+00:00,1.0104921415566923,554.52,1.0081158195001696,1.014993799613152,-0.0739266359813253,0.4793514017247894,1.0130900181482803,
2020-11-29 16:00:00+00:00,1.0131191617984716,554.34,1.0116034393800968,1.0113465267998716,0.3575203317753485,0.7784817917328061,1.0128020423479753,
2020-11-29 17:00:00+00:00,1.0126551936605401,554.22,1.0110787847382379,1.0187384138127662,0.8714886604698824,0.745389400962845,1.0126100065271095,
2020-11-29 18:00:00+00:00,1.0126071831014627,554.53,1.0064707675196283,1.016040024508372,-0.677305901666037,0.020569084152244343,1.0131060140628585,
2020-11-29 19:00:00+00:00,1.0131351563717623,551.79,1.0071419340303087,1.0159435015560447,-0.06067862302041061,0.04187753479054364,1.0087123091114918,
2020-11-29 20:00:00+00:00,1.0092881626518704,557.1,1.0117464731406844,1.0164742479293971,-0.12712219185819107,0.27581070514238337,1.0172074302463565,
2020-11-29 21:00:00+00:00,1.0177773656460756,567.62,1.0305672355200026,1.0252099275336342,1.3623052207750095,1.4314722091911236,1.0338011667591982,
2020-11-29 22:00:00+00:00,1.0340004428440577,571.01,1.0357946907356674,1.0337658532177427,1.358391194183741,1.277587693845962,1.0390829255233403,
2020-11-29 23:00:00+00:00,1.0393894431123702,576.22,1.0414526549166616,1.0468666439716718,1.0156569552334538,1.1217675549283068,1.0471394998134271,
2020-11-30 00:00:00+00:00,1.047504367696214,587.82,1.0655267352847029,1.0549863738439553,1.7398185631210943,1.7357573583417492,1.0648187834778455,
2020-11-30 01:00:00+00:00,1.0652509157807604,588.08,1.065930455899197,1.0660329731281628,0.5349224742984624,1.1762670619047524,1.0652110336718554,
2020-11-30 02:00:00+00:00,1.0647983491904816,586.54,1.0606225775403004,1.0685382870171565,0.5825642438106601,0.6605986384390599,1.062885172541509,
2020-11-30 03:00:00+00:00,1.0633636963148998,588.0,1.0602314777778952,1.064176000703581,1.576716805960004,1.053971222479496,1.065090359778313,
2020-11-30 04:00:00+00:00,1.0651000859070971,584.54,1.0587557798384193,1.0660025622627824,0.8773287352327781,0.671139273797517,1.0598554416418584,
2020-11-30 05:00:00+00:00,1.0604874100719814,582.72,1.0580471747013958,1.0639778973227625,0.9770381221885549,0.8991341718207249,1.057089364173407,
2020-11-30 06:00:00+00:00,1.057388767798116,583.46,1.0522971301114665,1.0613526656609642,0.3224029613406798,0.5228365624455868,1.058215073829557,
2020-11-30 07:00:00+00:00,1.0585444295590203,585.68,1.0585749132130557,1.065348476478551,0.5226423329318459,0.7358208806089864,1.0615836562620704,
2020-11-30 08:00:00+00:00,1.0614573065322903,576.99,1.0548741295530975,1.0478604629829167,1.296456347948241,1.298520746008726,1.0483240203437698,
2020-11-30 09:00:00+00:00,1.0483348500321104,577.3,1.045454580360255,1.0469132541071464,0.3275831457590407,0.8472047977759278,1.0488004589806406,
2020-11-30 10:00:00+00:00,1.0483502220036178,580.95,1.0516441121379139,1.05438574161675,0.5170940464824254,0.8033834438801397,1.05439097885316,
2020-11-30 11:00:00+00:00,1.0540349177802684,589.0,1.064074813048867,1.0615207910220905,0.7507848440343692,1.1485580676559306,1.0665976047512022,
2020-11-30 12:00:00+00:00,1.0674802042030145,596.36,1.0714296244532686,1.074974039130586,0.8205121413682032,1.1653024595827564,1.0776128286713336,
2020-11-30 13:00:00+00:00,1.077710962960498,603.0,1.0834706102781282,1.0765080934534519,1.045274918806396,1.4031409699035393,1.0874344493765578,
2020-11-30 14:00:00+00:00,1.0874427048185709,604.08,1.0952490138856559,1.0896785088715106,1.5024571579956782,1.64734440860049,1.0890217091853394,
2020-11-30 15:00:00+00:00,1.0892500739421376,596.27,1.092366209483116,1.0810944101638833,1.907014184650333,1.8640199712133265,1.0774789544422232,
2020-11-30 16:00:00+00:00,1.0775027400874178,601.02,1.0975889175314022,1.0850025099038874,1.6196742368304478,1.8017410923934618,1.084517075544935,
2020-11-30 17:00:00+00:00,1.0850861306791946,604.9,1.0879149839741395,1.0818415606889777,0.948985917138012,1.2969702958095257,1.0902249567875983,
2020-11-30 18:00:00+00:00,1.0906728046538166,598.09,1.0889206450051974,1.086890719089839,1.0090959133120403,1.0659245788628877,1.080182269580403,
2020-11-30 19:00:00+00:00,1.0800278596381363,601.99,1.0825027626782446,1.08485366125716,0.3264881434488758,0.8043630031087183,1.0859474929745185,
2020-11-30 20:00:00+00:00,1.0859705798832164,606.05,1.086060997275312,1.0896192852826734,0.45809292467754686,0.8691178234449158,1.0919096931974208,
2020-11-30 21:00:00+00:00,1.091917654079127,605.62,1.089750548906807,1.097432181244417,0.3974901847848798,0.8284567329569598,1.0912801227684241,
2020-11-30 22:00:00+00:00,1.0912148950361227,610.25,1.0917275380677072,1.0940943203698739,0.3002715478341455,0.7865380039947844,1.098035601789829,
2020-11-30 23:00:00+00:00,1.0985517138045433,616.65,1.1015612513556092,1.1030501823852428,1.3289117150037277,1.4444030192611117,1.1072897180041632,
2020-12-01 00:00:00+00:00,1.1075699099149137,605.82,1.1023507172624196,1.0953603619622,0.9754333760102419,1.1397307447387155,1.0915730018086318,
2020-12-01 01:00:00+00:00,1.0915663441595524,611.26,1.0937291044137811,1.09534565092189,0.43791460504466223,0.823697738553186,1.0995024482205742,
2020-12-01 02:00:00+00:00,1.0993647947270622,611.2,1.093671151545555,1.1018826946279716,0.5601439267020478,0.6769336171628043,1.0994153765663208,
2020-12-01 03:00:00+00:00,1.099422843424353,605.07,1.092656362644862,1.0966539795141486,0.08976750515024412,0.49994948502872566,1.0904742064186168,
2020-12-01 04:00:00+00:00,1.0905262368488167,603.17,1.0884252444524973,1.0920737489975978,0.5066855907790743,0.5381870330569555,1.0876844842605753,
2020-12-01 05:00:00+00:00,1.0881778520383918,608.22,1.088556406835309,1.0931214806842946,-0.2064021452460124,0.3373356589842522,1.095080028036192,
2020-12-01 06:00:00+00:00,1.0950877802466303,605.95,1.093613194888818,1.098634848480403,0.1583921589535992,0.5436942389070479,1.091763321340139,
2020-12-01 07:00:00+00:00,1.0917859291652388,611.49,1.0931494051890192,1.0979897174815643,0.40579281028889963,0.7108154680956482,1.0998361437374382,
2020-12-01 08:00:00+00:00,1.0995099093475549,609.42,1.094988642965193,1.1035313240095246,0.36417711580061224,0.9171073144347487,1.096828355108788,
2020-12-01 09:00:00+00:00,1.0968359922444328,614.7,1.0977187312775605,1.1040704758214437,0.12100746192437283,0.6676416873761373,1.1044803174608335,
2020-12-01 10:00:00+00:00,1.1044874509447293,628.07,1.118980390011541,1.1119887621430309,1.7441826621938739,1.6951358782206423,1.1235664354587076,
2020-12-01 11:00:00+00:00,1.1237417594797963,615.57,1.1287269394861574,1.0938733140639645,2.111471116228336,2.145691461121042,1.105734841805647,
2020-12-01 12:00:00+00:00,1.1069226181701683,577.04,1.1015756115577198,1.0224672944347437,2.6589487406307817,2.645249798479904,1.0484008825963693,
2020-12-01 13:00:00+00:00,1.0481349901550385,589.5,1.0693621243523799,1.0368196195361306,1.805829120142718,1.9301286975301721,1.0673502678876783,
2020-12-01 14:00:00+00:00,1.0673598452694328,611.21,1.096434181394722,1.065013641430512,1.7439267754677032,1.6829917410957067,1.099429889102264,
2020-12-01 15:00:00+00:00,1.0994373550050818,604.63,1.104600423700942,1.0857612499150544,1.6801260377109344,1.6960621813676948,1.0898289457150014,
2020-12-01 16:00:00+00:00,1.0897343519066323,594.43,1.0896050079103698,1.0717468893776059,1.6026721600506388,1.5158008264849072,1.07473753166087,
2020-12-01 17:00:00+00:00,1.0741495778284311,596.4,1.071726710099706,1.065013641430512,1.1538764983535428,1.3885758741090697,1.0776723218437032,
2020-12-01 18:00:00+00:00,1.0779637393209809,588.67,1.0712067448686264,1.0732111170784986,0.728786842634972,0.9582888343861471,1.0661004969923407,
2020-12-01 19:00:00+00:00,1.0661402903252586,600.15,1.078989113961453,1.0736333318169082,0.5817734866595095,0.904312173436072,1.0832321586070244,
2020-12-01 20:00:00+00:00,1.0830337620501436,594.1,1.0788712610870759,1.0763878712527397,0.6063937705342035,0.8131235773461012,1.0742449661437188,
2020-12-01 21:00:00+00:00,1.0742093004154374,595.6,1.0757276529578588,1.080152104032314,0.13922195657198327,0.7097096950389106,1.0764816995802216,
2020-12-01 22:00:00+00:00,1.076490675931635,591.9,1.078517608436043,1.07452234157356,0.7333678358342056,1.0666219896084275,1.0709541873324164,
2020-12-01 23:00:00+00:00,1.0701089777905155,586.38,1.063355455656348,1.0659417374056201,0.9626225762786947,0.9654738382746262,1.0626431745307694,
2020-12-02 00:00:00+00:00,1.0620932251825659,593.59,1.0687066579366353,1.053059832288771,1.0610374825896627,1.473347151004208,1.0734831901097488,
2020-12-02 01:00:00+00:00,1.0730439839923331,594.07,1.0717861152845185,1.07529009068637,0.3058312087559355,0.6219109977013846,1.0742001738941267,
2020-12-02 02:00:00+00:00,1.0745824755023283,588.06,1.0680357929256679,1.0694778526604116,0.2069298058479745,0.6605986384390599,1.0651808667375378,
2020-12-02 03:00:00+00:00,1.0643908417277337,584.76,1.0633104764331933,1.0649984186535704,0.2379893676919928,0.6280851500677936,1.060189219050544,
2020-12-02 04:00:00+00:00,1.061305830105045,583.24,1.0596595599032337,1.0566782778446449,0.7328779593219594,0.937972504028912,1.0578805525953094,
2020-12-02 05:00:00+00:00,1.0573735516810823,586.0,1.0553281176031992,1.057369491808772,0.1838142672245188,0.5967086853080095,1.0620681645101482,
2020-12-02 06:00:00+00:00,1.0620780895596618,593.0,1.0658557066914638,1.0676280818664687,0.6729057979653006,1.0447039488441496,1.0726011028168068,
2020-12-02 07:00:00+00:00,1.0726103345888895,598.45,1.0747069060431342,1.075681236736094,0.4854037869958345,0.8545784322800064,1.0807160166390162,
2020-12-02 08:00:00+00:00,1.080517197809488,596.07,1.078827062219863,1.0830953592742056,0.2058987355957316,0.7496043219175909,1.0771813837957862,
2020-12-02 09:00:00+00:00,1.077205194018024,596.76,1.0841152555177829,1.0828865158129992,0.38583024109892544,0.8673152967266922,1.0782075809083906,
2020-12-02 10:00:00+00:00,1.0768331210079207,598.5,1.0754910626628253,1.0806159035120622,0.127786001041942,0.37578796913382273,1.0807901227799266,
2020-12-02 11:00:00+00:00,1.0807988155511574,599.24,1.0791953188017167,1.0844367521836522,-0.4292593052297999,0.4025978570536159,1.0818861704009848,
2020-12-02 12:00:00+00:00,1.080517197809488,593.4,1.0737590745615213,1.0743265345465378,0.7951040942954332,0.9263575129980101,1.0731992238462902,
2020-12-02 13:00:00+00:00,1.0735073059142177,593.41,1.074751310790222,1.0789091237561144,0.49318211875595613,0.7196051202567315,1.0732141717057309,
2020-12-02 14:00:00+00:00,1.0732084162500792,591.5,1.0720236962266299,1.0760271069045604,0.04938390801534481,0.6463168938261723,1.0703545500250677,
2020-12-02 15:00:00+00:00,1.0696138619080127,589.11,1.0654369946204878,1.0695384356547892,0.4690295235084479,0.882504334399676,1.0667632454471068,
2020-12-02 16:00:00+00:00,1.0672846126412068,585.04,1.0639699431092475,1.0673244725842144,0.6626777417157467,0.876286156551136,1.0606138450919445,
2020-12-02 17:00:00+00:00,1.0605783829330073,589.42,1.0604872163769457,1.0669296251745668,-0.2687125914053637,0.5214258180384008,1.0672298846956751,
2020-12-02 18:00:00+00:00,1.0669986704421117,594.5,1.0719346108341348,1.0731206163526,0.4214129578580444,0.837887648027412,1.0748419801007105,
2020-12-02 19:00:00+00:00,1.0748659835980579,596.67,1.0731216806744706,1.079912628787606,-0.3954204037619766,0.4221117121716952,1.078073796420098,
2020-12-02 20:00:00+00:00,1.0780826679797832,596.69,1.0756389389959295,1.0839898464498439,0.41343138711816674,0.8033834438801397,1.0781035280502247,
2020-12-02 21:00:00+00:00,1.0783650596493883,598.42,1.0745144597678618,1.0831102747838954,0.004913934571215291,0.33013390659256436,1.0806715499824886,
2020-12-02 22:00:00+00:00,1.0801168502975576,597.94,1.0809755220287285,1.0858950779005752,0.9969346118865359,0.9757355840318909,1.0799597801467518,
2020-12-02 23:00:00+00:00,1.0783947798588145,597.74,1.077485315022129,1.0850918071102111,-0.06268245966573069,0.3859510413977325,1.0796630407310597,
2020-12-03 00:00:00+00:00,1.0793156127474346,596.84,1.0764961356671816,1.0839004382911002,0.26385202931004886,0.5042927899031473,1.0783264835162254,
2020-12-03 01:00:00+00:00,1.0783353384440597,592.18,1.0715781797205954,1.074582581199194,0.6413698493699185,1.2030163343514333,1.071373692385287,
2020-12-03 02:00:00+00:00,1.0715926692939077,593.12,1.0680954459318666,1.0773191676099974,0.09065519558965832,0.43327119718750307,1.072780581477881,
2020-12-03 03:00:00+00:00,1.0725355460168193,596.21,1.0736849825336154,1.0800323744873777,0.19455220024645226,0.3337431764696198,1.0773896937297054,
2020-12-03 04:00:00+00:00,1.0773837336374958,593.28,1.0733144294850943,1.0805261547852527,-0.32230947415500616,0.017863714142198887,1.0730198298820597,
2020-12-03 05:00:00+00:00,1.0728047553683207,588.29,1.0698831722532447,1.0699321243441169,0.5938912062237548,0.6068885011736588,1.0655277245550516,
2020-12-03 06:00:00+00:00,1.0651000859070971,590.18,1.0638800447152472,1.0706584757290631,-0.23235969479334714,0.20471355027958837,1.0683728659056537,
2020-12-03 07:00:00+00:00,1.0693586943070392,598.38,1.0751804420542863,1.0725925114371055,0.08526259843151848,0.7074933883583582,1.080612257639344,
2020-12-03 08:00:00+00:00,1.0812729170931652,605.57,1.0887312598326158,1.0842133274476171,1.093335897406761,1.1683638284268456,1.0912068878958094,
2020-12-03 09:00:00+00:00,1.091419923948256,606.43,1.0881045435790002,1.0905220158708897,0.8725996472180946,0.9288611856868663,1.0924656860768411,
2020-12-03 10:00:00+00:00,1.0924882360867394,613.25,1.098482804692013,1.0973294389864845,0.9500937184478838,1.142894953785991,1.1023854925822774,
2020-12-03 11:00:00+00:00,1.102349373318876,613.76,1.0994909501017647,1.1054387415791724,0.2836115594717676,0.7754389157754155,1.1031228572119702,
2020-12-03 12:00:00+00:00,1.1031445310970789,610.07,1.0979062064714042,1.099469889706184,-0.0005466507268597571,0.5284539133741394,1.097773928748793,
2020-12-03 13:00:00+00:00,1.0974761409349931,609.81,1.0959140590389658,1.1022768934726175,0.025706636069349174,0.5409455443755093,1.0973958202441823,
2020-12-03 14:00:00+00:00,1.0970106240760533,611.1,1.0967807601860864,1.1044054592344736,0.3469900279544835,0.6940603132831186,1.0992702381461135,
2020-12-03 15:00:00+00:00,1.0992777145571486,618.54,1.105329993353291,1.1051914454658325,0.7452742431415922,1.017702477617356,1.1100042100818965,
2020-12-03 16:00:00+00:00,1.1137028751553852,614.87,1.1117840732489284,1.1035896264851925,1.2464424726272834,1.391327833130327,1.1047255939200675,
2020-12-03 17:00:00+00:00,1.1045595933718653,613.01,1.0994333726649237,1.1051914454658325,0.23984370813252043,0.43009919129933016,1.1020382852502828,
2020-12-03 18:00:00+00:00,1.102277050887151,614.44,1.099591701619323,1.1097914909212006,0.2500361790116435,0.4221117121716952,1.1041050575209574,
2020-12-03 19:00:00+00:00,1.1042854209261357,614.09,1.0975312164312792,1.107196920114995,-0.1356423258612314,0.2777489303708051,1.103599649078364,
